query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
274,1.425417423,-0.139546990,0,0,0,0,0,0,2627,0,335,0,433,98,98,2.249889000,64
275,1.265208244,0.020662189,0,0,12,4,12,4,2732,0,158,0,228,58,58,1.451964000,64
276,1.381561041,-0.095690608,0,0,0,0,0,0,2491,0,145,0,216,71,71,1.533747000,64
277,1.337386131,-0.051515698,0,0,0,0,0,0,2187,0,556,0,685,129,129,2.241186000,64
278,1.287364006,-0.001493573,0,0,7,0,7,0,3238,0,73,0,180,100,100,1.350440000,64
279,1.370938778,-0.085068345,0,0,0,0,0,0,3261,0,142,0,211,69,69,1.582161000,64
280,1.283625364,0.002245069,0,0,5,0,5,0,2783,0,197,0,280,78,78,1.684084000,64
281,1.289607763,-0.003737330,1,1,5,0,6,1,2889,0,404,0,503,94,94,1.962355000,64
282,1.348485231,-0.062614799,0,0,0,0,0,0,2646,0,541,0,662,121,121,2.740080000,64
283,1.373146057,-0.087275624,0,0,0,0,0,0,3159,0,35,0,124,89,89,1.134424000,64
284,1.414480209,-0.128609776,0,0,0,0,0,0,2563,0,432,0,520,88,88,2.372564000,64
285,1.359527588,-0.073657155,0,0,0,0,0,0,2646,0,184,0,287,103,103,1.706869000,64
286,1.427795768,-0.141925335,0,0,0,0,0,0,2093,0,690,0,829,139,139,2.979171000,64
287,1.306353569,-0.020483136,0,0,0,0,0,0,2644,1,361,0,474,113,113,2.133544000,64
288,1.374862671,-0.088992238,0,0,0,0,0,0,2847,0,157,0,212,55,55,1.428729000,64
289,1.454961419,-0.169090986,0,0,0,0,0,0,2909,0,197,0,281,84,84,1.625126000,64
290,1.345116138,-0.059245706,0,0,1,0,1,0,2908,0,56,0,133,76,76,1.166753000,64
291,1.379966378,-0.094095945,0,0,0,0,0,0,2687,0,76,0,188,112,112,1.196047000,64
292,1.378362775,-0.092492342,0,0,0,0,0,0,2417,0,510,0,623,113,113,2.338042000,64
293,1.367884755,-0.082014322,0,0,0,0,0,0,2364,0,490,0,579,89,89,2.412115000,64
294,1.305660725,-0.019790292,0,0,1,0,1,0,2070,0,754,0,825,70,70,2.792549000,64
295,1.376761794,-0.090891361,0,0,0,0,0,0,2955,0,218,0,299,81,81,1.693428000,64
296,1.376373768,-0.090503335,0,0,0,0,0,0,2945,0,374,0,470,96,96,2.162838000,64
297,1.403314114,-0.117443681,0,0,0,0,0,0,2424,0,467,0,546,79,79,2.470072000,64
298,1.351505280,-0.065634847,0,0,1,0,1,0,2777,0,114,0,218,103,103,1.363721000,64
299,1.289649248,-0.003778815,0,0,4,0,4,0,2947,0,121,0,244,119,119,1.459535000,64
300,1.323170304,-0.037299871,0,0,1,0,1,0,2943,0,98,0,213,114,114,1.367877000,64
301,1.309408665,-0.023538232,0,0,0,0,0,0,3311,0,228,0,340,112,112,1.665466000,64
302,1.318219423,-0.032348990,0,0,1,0,1,0,2532,0,120,0,210,89,89,1.393836000,64
303,1.383817554,-0.097947121,0,0,0,0,0,0,2709,0,212,0,292,80,80,1.744125000,64
304,1.415423274,-0.129552841,0,0,0,0,0,0,2272,0,242,0,333,91,91,1.669482000,64
305,1.442089796,-0.156219363,0,0,0,0,0,0,2651,0,227,0,308,81,81,1.912530000,64
306,1.331706285,-0.045835853,0,0,0,0,0,0,2969,0,146,0,263,117,117,1.514438000,64
307,1.293845296,-0.007974863,0,0,4,0,4,0,2777,1,77,0,163,82,82,1.205482000,64
308,1.342064500,-0.056194067,0,0,1,0,1,0,2711,0,282,0,349,66,66,1.899300000,64
309,1.368794441,-0.082924008,0,0,0,0,0,0,2946,0,84,0,176,92,92,1.384272000,64
310,1.313934684,-0.028064251,0,0,0,0,0,0,2790,0,300,0,378,78,78,1.887162000,64
311,1.365224123,-0.079353690,0,0,0,0,0,0,2392,0,303,0,416,113,113,1.843506000,64
312,1.394357920,-0.108487487,0,0,0,0,0,0,2322,0,496,0,584,88,88,2.572978000,64
313,1.350340962,-0.064470530,0,0,0,0,0,0,2646,0,470,0,581,111,111,2.482201000,64
314,1.335051060,-0.049180627,0,0,0,0,0,0,2306,0,302,0,388,86,86,2.023688000,64
315,1.371929646,-0.086059213,0,0,0,0,0,0,3124,0,69,0,168,99,99,1.403009000,64
316,1.318392992,-0.032522559,0,0,1,0,1,0,2747,0,302,0,412,109,109,2.010789000,64
317,1.371402025,-0.085531592,0,0,0,0,0,0,2842,0,151,0,228,77,77,1.452114000,64
318,1.359287262,-0.073416829,0,0,0,0,0,0,2332,0,155,0,233,78,78,1.372514000,64
319,1.402631760,-0.116761327,0,0,0,0,0,0,2427,0,189,0,256,67,67,1.785908000,64
320,1.285208941,0.000661492,1,1,5,0,6,1,2480,0,827,0,938,106,106,2.827773000,64
321,1.322310090,-0.036439657,0,0,0,0,0,0,2765,0,291,0,398,107,107,1.916967000,64
322,1.376003861,-0.090133429,0,0,0,0,0,0,2555,0,187,0,261,74,74,1.763665000,64
323,1.316897035,-0.031026602,0,0,0,0,0,0,2586,0,150,0,243,93,93,1.598185000,64
324,1.352260590,-0.066390157,0,0,0,0,0,0,2765,0,142,0,219,77,77,1.393495000,64
325,1.305379391,-0.019508958,0,0,3,0,3,0,3132,0,22,0,64,39,39,0.946771000,64
326,1.410530925,-0.124660492,0,0,0,0,0,0,2513,0,440,0,523,83,83,2.408649000,64
327,1.393701077,-0.107830644,0,0,0,0,0,0,2361,0,224,0,275,51,51,1.659908000,64
328,1.250002861,0.035867572,11,6,34,29,45,35,2498,0,243,0,297,20,20,1.552255000,64
329,1.385712147,-0.099841714,0,0,0,0,0,0,1705,0,1081,0,1189,108,108,3.189299000,64
330,1.315984249,-0.030113816,0,0,1,0,1,0,3575,0,110,0,255,144,144,1.772859000,64
331,1.368938088,-0.083067656,0,0,0,0,0,0,3166,0,180,0,268,88,88,1.743144000,64
332,1.339607477,-0.053737044,0,0,0,0,0,0,2605,0,149,0,234,85,85,1.427326000,64
333,1.329858899,-0.043988466,0,0,0,0,0,0,2150,0,808,0,961,153,153,2.908505000,64
334,1.318723679,-0.032853246,0,0,0,0,0,0,2866,0,348,0,483,135,135,2.229278000,64
335,1.345459461,-0.059589028,0,0,0,0,0,0,2994,0,283,0,369,86,86,1.971339000,64
336,1.297888517,-0.012018085,0,0,1,0,1,0,3080,0,205,0,292,86,86,1.600909000,64
337,1.364459753,-0.078589320,0,0,1,0,1,0,2652,0,367,0,487,119,119,2.179743000,64
338,1.285239220,0.000631213,0,0,3,0,3,0,2634,0,494,0,599,102,102,2.075056000,64
339,1.343737841,-0.057867408,0,0,0,0,0,0,2339,0,593,0,728,135,135,2.655362000,64
340,1.411244392,-0.125373960,0,0,0,0,0,0,2224,0,492,0,592,100,100,2.321607000,64
341,1.340002060,-0.054131627,0,0,0,0,0,0,3204,0,22,0,72,50,50,0.981803000,64
342,1.347753525,-0.061883092,0,0,0,0,0,0,2920,0,331,0,420,89,89,2.046712000,64
343,1.396335483,-0.110465050,0,0,0,0,0,0,2459,0,459,0,563,104,104,2.420478000,64
344,1.360813141,-0.074942708,0,0,0,0,0,0,2475,0,327,0,432,105,105,1.930778000,64
345,1.389988661,-0.104118228,0,0,0,0,0,0,2708,0,333,0,422,89,89,2.236019000,64
346,1.336060762,-0.050190330,0,0,0,0,0,0,2530,0,225,0,322,97,97,1.435368000,64
347,1.414957047,-0.129086614,0,0,0,0,0,0,2591,0,766,0,873,107,107,3.312275000,64
348,1.350116372,-0.064245939,0,0,0,0,0,0,2913,1,96,0,196,100,100,1.382328000,64
349,1.355698824,-0.069828391,0,0,1,0,1,0,2849,0,162,0,302,139,139,1.709553000,64
350,1.310634971,-0.024764538,0,0,0,0,0,0,2558,0,242,0,340,98,98,1.917687000,64
351,1.372249126,-0.086378694,0,0,0,0,0,0,2325,0,534,0,627,93,93,2.745869000,64
352,1.372931361,-0.087060928,0,0,0,0,0,0,2654,0,204,0,293,89,89,1.647229000,64
353,1.437926769,-0.152056336,0,0,0,0,0,0,2062,0,977,0,1092,115,115,3.229499000,64
354,1.251059175,0.034811258,1,0,29,20,30,20,2909,0,90,0,166,47,47,1.248426000,64
355,1.366015434,-0.080145001,0,0,0,0,0,0,2671,0,218,0,307,89,89,1.791707000,64
356,1.377382278,-0.091511846,0,0,0,0,0,0,2591,0,612,0,726,114,114,2.759629000,64
357,1.415737510,-0.129867077,0,0,0,0,0,0,2616,0,166,0,246,80,80,1.552486000,64
358,1.392782450,-0.106912017,0,0,0,0,0,0,3420,0,272,0,357,85,85,2.121595000,64
359,1.391515493,-0.105645061,0,0,0,0,0,0,2499,0,480,0,578,98,98,2.532727000,64
360,1.379361272,-0.093490839,0,0,0,0,0,0,2959,0,354,0,487,133,133,2.419796000,64
361,1.331354618,-0.045484185,0,0,0,0,0,0,3167,0,214,0,279,65,65,1.935294000,64
362,1.330969572,-0.045099139,0,0,0,0,0,0,2949,0,307,0,399,92,92,2.107054000,64
363,1.365970135,-0.080099702,0,0,0,0,0,0,2895,0,364,0,481,117,117,2.099853000,64
364,1.378514647,-0.092644215,0,0,0,0,0,0,2340,0,243,0,357,114,114,1.718076000,64
365,1.369747162,-0.083876729,0,0,0,0,0,0,2063,0,449,0,531,82,82,2.141014000,64
366,1.388456106,-0.102585673,0,0,0,0,0,0,2126,0,485,0,578,93,93,2.156077000,64
367,1.279542327,0.006328106,0,0,11,1,11,1,3172,0,248,0,352,93,93,1.696363000,64
368,1.425926566,-0.140056133,0,0,0,0,0,0,3255,0,55,0,110,55,55,1.224720000,64
369,1.346715450,-0.060845017,0,0,0,0,0,0,2878,0,216,0,312,96,96,1.919079000,64
370,1.352279782,-0.066409349,0,0,1,0,1,0,2712,0,265,0,399,133,133,1.979761000,64
371,1.336098909,-0.050228477,0,0,0,0,0,0,2758,0,447,0,563,116,116,2.277110000,64
372,1.430832863,-0.144962430,0,0,0,0,0,0,2620,0,356,0,439,83,83,2.417412000,64
373,1.397810221,-0.111939788,0,0,0,0,0,0,2662,0,358,0,435,77,77,2.283390000,64
374,1.365386248,-0.079515815,0,0,0,0,0,0,2223,0,270,0,361,91,91,1.670544000,64
375,1.355234385,-0.069363952,0,0,0,0,0,0,1903,0,778,0,901,123,123,2.866831000,64
376,1.326432586,-0.040562153,0,0,0,0,0,0,2588,0,446,0,570,124,124,2.189648000,64
377,1.384071350,-0.098200917,0,0,0,0,0,0,2855,0,194,0,275,81,81,1.776894000,64
378,1.380647302,-0.094776869,0,0,0,0,0,0,2720,0,497,0,619,122,122,2.539788000,64
379,1.285359383,0.000511050,0,0,5,0,5,0,3077,0,72,0,179,102,102,1.287996000,64
380,1.340251803,-0.054381371,0,0,0,0,0,0,2678,0,525,0,627,102,102,2.581941000,64
381,1.333836794,-0.047966361,0,0,2,0,2,0,2612,0,50,0,128,76,76,1.216267000,64
382,1.415871978,-0.130001545,0,0,0,0,0,0,3131,0,238,0,339,101,101,1.896134000,64
383,1.365312099,-0.079441667,0,0,0,0,0,0,2446,0,164,0,241,77,77,1.533437000,64
384,1.317547798,-0.031677365,0,0,1,0,1,0,3336,0,292,0,422,129,129,2.199994000,64
385,1.330784798,-0.044914365,0,0,0,0,0,0,2863,0,235,0,307,72,72,1.876936000,64
386,1.377613902,-0.091743469,0,0,0,0,0,0,2489,0,301,0,394,93,93,2.223089000,64
387,1.363627911,-0.077757478,0,0,0,0,0,0,2611,0,59,0,164,105,105,1.170438000,64
388,1.312921762,-0.027051330,0,0,1,0,1,0,2439,0,333,0,422,88,88,1.965079000,64
389,1.328878641,-0.043008208,0,0,0,0,0,0,3750,0,118,0,192,74,74,1.523301000,64
390,1.296025157,-0.010154724,0,0,0,0,0,0,3401,0,265,0,408,143,143,1.904217000,64
391,1.284314871,0.001555562,0,0,8,0,8,0,2923,0,177,0,253,68,68,1.484473000,64
392,1.369676352,-0.083805919,0,0,0,0,0,0,2915,0,399,0,504,105,105,2.128656000,64
393,1.316901326,-0.031030893,0,0,3,0,3,0,2991,0,127,0,198,68,68,1.428629000,64
394,1.338821888,-0.052951455,0,0,0,0,0,0,2788,0,204,0,340,136,136,1.697975000,64
395,1.325024843,-0.039154410,0,0,0,0,0,0,2810,0,34,0,107,73,73,1.013051000,64
396,1.361510873,-0.075640440,0,0,0,0,0,0,2704,0,260,0,326,66,66,1.891518000,64
397,1.372917056,-0.087046623,0,0,0,0,0,0,2303,0,510,0,607,97,97,2.612968000,64
398,1.341645718,-0.055775285,0,0,0,0,0,0,2484,0,193,0,257,64,64,1.745657000,64
399,1.361513138,-0.075642705,0,0,0,0,0,0,2685,0,339,0,461,122,122,2.074424000,64
400,1.379050970,-0.093180537,0,0,0,0,0,0,2723,0,233,0,314,81,81,1.629983000,64
401,1.377170801,-0.091300368,0,0,0,0,0,0,2496,0,136,0,234,98,98,1.526596000,64
402,1.342425942,-0.056555510,0,0,0,0,0,0,2763,0,466,0,576,110,110,2.363200000,64
403,1.301984072,-0.016113639,0,0,3,0,3,0,2826,0,215,0,304,86,86,1.541199000,64
404,1.352688193,-0.066817760,0,0,0,0,0,0,3153,0,333,0,451,118,118,2.027143000,64
405,1.345152855,-0.059282422,0,0,1,0,1,0,3103,0,161,0,223,61,61,1.676553000,64
406,1.387770176,-0.101899743,0,0,0,0,0,0,2798,0,35,0,124,89,89,1.145390000,64
407,1.276111841,0.009758592,0,0,10,0,10,0,2641,0,27,0,143,106,106,1.109977000,64
408,1.401628613,-0.115758181,0,0,0,0,0,0,2715,2,350,0,435,85,85,2.161256000,64
409,1.315081358,-0.029210925,0,0,1,0,1,0,3022,0,264,0,359,94,94,1.715362000,64
410,1.357712507,-0.071842074,0,0,0,0,0,0,2793,0,359,0,450,91,91,2.113172000,64
411,1.421606064,-0.135735631,0,0,0,0,0,0,2446,0,289,0,372,83,83,1.992670000,64
412,1.375728965,-0.089858532,0,0,0,0,0,0,2347,0,258,0,368,110,110,1.851147000,64
413,1.302582979,-0.016712546,0,0,1,0,1,0,2949,0,44,0,118,73,73,1.094624000,64
414,1.388387799,-0.102517366,0,0,0,0,0,0,2676,0,271,0,362,91,91,1.853050000,64
415,1.353022337,-0.067151904,0,0,0,0,0,0,2891,0,127,0,207,80,80,1.418854000,64
416,1.284462571,0.001407862,0,0,4,0,4,0,2935,1,165,0,261,92,92,1.594990000,64
417,1.315967798,-0.030097365,0,0,1,0,1,0,3414,0,208,0,297,88,88,1.732168000,64
418,1.383389711,-0.097519279,0,0,0,0,0,0,2401,0,136,0,257,121,121,1.439174000,64
419,1.361259222,-0.075388789,0,0,0,0,0,0,2932,0,216,0,331,115,115,1.897536000,64
420,1.306046724,-0.020176291,0,0,2,0,2,0,2792,0,131,0,212,79,79,1.306885000,64
421,1.452699423,-0.166828990,0,0,0,0,0,0,998,0,1514,0,1689,175,175,3.285805000,64
422,1.297064543,-0.011194110,0,0,4,0,4,0,2919,0,121,0,196,71,71,1.529811000,64
423,1.301631093,-0.015760660,0,0,5,0,5,0,2814,0,200,0,304,99,99,1.583692000,64
424,1.396949530,-0.111079097,0,0,0,0,0,0,2034,0,443,0,532,89,89,2.306846000,64
425,1.325383067,-0.039512634,0,0,1,0,1,0,2860,0,98,0,194,95,95,1.248767000,64
426,1.363308668,-0.077438235,0,0,0,0,0,0,3028,0,367,0,521,154,154,2.177040000,64
427,1.377217531,-0.091347098,0,0,0,0,0,0,2354,0,521,0,686,165,165,2.788143000,64
428,1.347262740,-0.061392307,0,0,1,0,1,0,2727,0,140,0,240,99,99,1.493277000,64
429,1.305541754,-0.019671321,0,0,1,0,1,0,2667,0,371,0,462,90,90,1.865379000,64
430,1.412186146,-0.126315713,0,0,0,0,0,0,2727,0,223,0,296,73,73,1.777746000,64
431,1.391096830,-0.105226398,0,0,0,0,0,0,2434,1,613,0,729,116,116,2.798178000,64
432,1.374358416,-0.088487983,0,0,0,0,0,0,2809,0,129,0,224,95,95,1.440947000,64
433,1.397406101,-0.111535668,0,0,0,0,0,0,2398,0,478,0,575,97,97,2.395069000,64
434,1.370002747,-0.084132314,0,0,0,0,0,0,2117,0,725,0,863,138,138,2.963167000,64
435,1.376874328,-0.091003895,0,0,0,0,0,0,2956,0,514,0,667,153,153,2.516292000,64
436,1.320200801,-0.034330368,0,0,2,0,2,0,2745,0,96,0,176,78,78,1.387786000,64
437,1.304497242,-0.018626809,0,0,1,0,1,0,2892,0,196,0,265,68,68,1.513807000,64
438,1.343357086,-0.057486653,0,0,0,0,0,0,2915,0,107,0,223,116,116,1.435478000,64
439,1.386748791,-0.100878358,0,0,0,0,0,0,2782,0,214,0,326,112,112,1.992140000,64
440,1.338815928,-0.052945495,0,0,0,0,0,0,2670,0,500,0,602,102,102,2.352504000,64
441,1.326759338,-0.040888906,0,0,0,0,0,0,3116,0,41,0,143,102,102,0.986560000,64
442,1.387984276,-0.102113843,0,0,0,0,0,0,2869,0,393,0,519,126,126,2.299024000,64
443,1.301897526,-0.016027093,0,0,4,0,4,0,2371,0,384,0,469,81,81,2.149027000,64
444,1.355682373,-0.069811940,0,0,0,0,0,0,2518,0,241,0,314,73,73,1.819549000,64
445,1.331517220,-0.045646787,0,0,0,0,0,0,2669,0,129,0,230,101,101,1.282117000,64
446,1.410365343,-0.124494910,0,0,0,0,0,0,2880,0,230,0,322,92,92,1.815824000,64
447,1.425972342,-0.140101910,0,0,0,0,0,0,764,0,1346,0,1545,199,199,2.967413000,64
448,1.361938953,-0.076068521,0,0,0,0,0,0,2288,0,285,0,387,102,102,1.953181000,64
449,1.317987680,-0.032117248,0,0,0,0,0,0,3349,0,170,0,291,121,121,1.714911000,64
450,1.296833038,-0.010962605,0,0,3,0,3,0,3105,0,180,0,306,123,123,1.661861000,64
451,1.359594345,-0.073723912,0,0,0,0,0,0,2918,0,215,0,271,56,56,1.675141000,64
452,1.325041652,-0.039171219,0,0,2,0,2,0,3257,0,348,0,474,124,124,2.382499000,64
453,1.386121511,-0.100251079,0,0,0,0,0,0,2829,0,100,0,153,53,53,1.278913000,64
454,1.346418619,-0.060548186,0,0,1,0,1,0,3030,0,177,0,254,76,76,1.530172000,64
455,1.358039021,-0.072168589,0,0,0,0,0,0,2804,0,165,0,230,65,65,1.544404000,64
456,1.406385541,-0.120515108,0,0,0,0,0,0,2430,0,362,0,477,115,115,2.103978000,64
457,1.417221546,-0.131351113,0,0,0,0,0,0,2151,0,830,0,956,126,126,3.225884000,64
458,1.374160409,-0.088289976,0,0,1,0,1,0,2556,0,212,0,332,119,119,1.957798000,64
459,1.311079979,-0.025209546,0,0,3,0,3,0,2640,0,164,0,263,96,96,1.458083000,64
460,1.288634300,-0.002763867,1,0,5,0,6,0,2881,0,60,0,139,74,74,1.159923000,64
461,1.301594973,-0.015724540,0,0,0,0,0,0,2921,1,287,0,400,113,113,1.835383000,64
462,1.316780329,-0.030909896,0,0,0,0,0,0,2801,0,254,0,335,81,81,1.698776000,64
463,1.350037336,-0.064166903,0,0,1,0,1,0,3068,0,152,0,222,69,69,1.513637000,64
464,1.370794058,-0.084923625,0,0,0,0,0,0,2831,0,330,0,478,148,148,1.884478000,64
465,1.369504929,-0.083634496,0,0,0,0,0,0,2497,0,499,0,599,100,100,2.621651000,64
466,1.425809264,-0.139938831,0,0,0,0,0,0,2549,0,358,0,445,87,87,2.082747000,64
467,1.313733339,-0.027862906,0,0,0,0,0,0,2930,1,235,0,312,77,77,1.584865000,64
468,1.330471516,-0.044601083,0,0,0,0,0,0,2774,1,359,0,482,123,123,2.086323000,64
469,1.361143470,-0.075273037,0,0,0,0,0,0,2696,0,720,0,845,125,125,2.606899000,64
470,1.365710020,-0.079839587,0,0,0,0,0,0,2644,0,228,0,299,71,71,1.719017000,64
471,1.309368014,-0.023497581,0,0,0,0,0,0,3219,0,150,0,246,96,96,1.512505000,64
472,1.318967104,-0.033096671,0,0,0,0,0,0,2908,0,133,0,217,84,84,1.547919000,64
473,1.385249138,-0.099378705,0,0,0,0,0,0,2559,0,647,0,781,134,134,2.787372000,64
474,1.420399189,-0.134528756,0,0,0,0,0,0,2224,0,315,0,399,84,84,2.190810000,64
475,1.330711365,-0.044840932,0,0,0,0,0,0,2371,0,203,0,285,82,82,1.449630000,64
476,1.321956396,-0.036085963,0,0,0,0,0,0,2740,0,437,0,537,100,100,2.274076000,64
477,1.395934582,-0.110064149,0,0,0,0,0,0,3054,0,72,0,160,88,88,1.266574000,64
478,1.329168677,-0.043298244,0,0,0,0,0,0,1723,0,910,0,1079,169,169,3.134727000,64
479,1.299715042,-0.013844609,0,0,2,0,2,0,3047,0,326,0,430,102,102,2.011930000,64
480,1.396214128,-0.110343695,0,0,0,0,0,0,2329,0,274,0,356,82,82,1.950588000,64
481,1.302490711,-0.016620278,0,0,3,0,3,0,2493,0,296,0,362,63,63,1.894472000,64
482,1.375543237,-0.089672804,0,0,0,0,0,0,2483,0,242,0,346,104,104,1.824366000,64
483,1.343882322,-0.058011889,0,0,0,0,0,0,2805,0,517,0,619,102,102,2.626068000,64
484,1.313092470,-0.027222037,0,0,3,0,3,0,2735,0,89,0,186,94,94,1.303419000,64
485,1.381240368,-0.095369935,0,0,0,0,0,0,2163,0,596,0,709,113,113,2.761252000,64
486,1.347272635,-0.061402202,0,0,0,0,0,0,2843,0,262,0,364,102,102,2.040173000,64
487,1.306344748,-0.020474315,0,0,1,0,1,0,2927,0,310,0,405,94,94,1.855904000,64
488,1.402073145,-0.116202712,0,0,0,0,0,0,2837,0,145,0,242,97,97,1.560638000,64
489,1.349173188,-0.063302755,0,0,0,0,0,0,2834,0,237,0,331,94,94,1.734591000,64
490,1.304427385,-0.018556952,0,0,1,0,1,0,2853,1,132,0,196,63,63,1.381738000,64
491,1.311185360,-0.025314927,0,0,1,0,1,0,3312,0,202,0,323,120,120,1.915074000,64
492,1.390407443,-0.104537010,0,0,0,0,0,0,3144,0,258,0,336,78,78,2.050097000,64
493,1.319058895,-0.033188462,0,0,1,0,1,0,2910,0,294,0,376,81,81,1.775233000,64
494,1.355217695,-0.069347262,0,0,0,0,0,0,2682,0,135,0,217,82,82,1.363370000,64
495,1.378988981,-0.093118548,0,0,1,0,1,0,2920,0,203,0,266,62,62,1.769323000,64
496,1.379477501,-0.093607068,0,0,0,0,0,0,2075,0,724,0,839,115,115,2.748803000,64
497,1.319740891,-0.033870459,0,0,0,0,0,0,2717,0,272,0,353,81,81,1.810555000,64
498,1.298691750,-0.012821317,0,0,1,0,1,0,2384,0,404,0,507,102,102,1.761551000,64
499,1.406973720,-0.121103287,0,0,0,0,0,0,2539,0,151,0,244,93,93,1.618175000,64
500,1.327842951,-0.041972518,0,0,0,0,0,0,2954,0,185,0,262,77,77,1.480918000,64
501,1.352149129,-0.066278696,0,0,0,0,0,0,2547,0,344,0,448,104,104,1.954934000,64
502,1.381207943,-0.095337510,0,0,2,0,2,0,3018,0,141,0,213,70,70,1.601630000,64
503,1.400078773,-0.114208341,0,0,0,0,0,0,2032,0,619,0,749,130,130,2.544124000,64
504,1.312356114,-0.026485682,0,0,0,0,0,0,2448,0,509,0,616,107,107,2.126523000,64
505,1.339771748,-0.053901315,0,0,0,0,0,0,2403,0,224,0,379,155,155,2.008124000,64
506,1.370457649,-0.084587216,0,0,0,0,0,0,2232,0,557,0,674,117,117,2.728883000,64
507,1.378114223,-0.092243791,0,0,0,0,0,0,2979,0,381,0,483,102,102,2.285233000,64
508,1.325440884,-0.039570451,0,0,0,0,0,0,2520,0,71,0,130,59,59,1.175706000,64
509,1.315319538,-0.029449105,0,0,0,0,0,0,2900,0,196,0,266,70,70,1.442269000,64
510,1.375545025,-0.089674592,0,0,0,0,0,0,2667,0,627,0,715,88,88,2.736995000,64
511,1.355668783,-0.069798350,0,0,0,0,0,0,2440,0,288,0,373,85,85,2.028585000,64
512,1.338676691,-0.052806258,0,0,0,0,0,0,2686,0,58,0,133,75,75,1.087814000,64
513,1.384901881,-0.099031448,0,0,0,0,0,0,2621,0,107,0,171,64,64,1.319033000,64
514,1.378328323,-0.092457891,0,0,0,0,0,0,2460,0,665,0,752,87,87,2.915726000,64
515,1.334416628,-0.048546195,0,0,0,0,0,0,2816,0,153,0,243,90,90,1.575109000,64
516,1.310220003,-0.024349570,0,0,0,0,0,0,2833,0,146,0,232,86,86,1.441598000,64
517,1.368790746,-0.082920313,0,0,0,0,0,0,2796,0,211,0,313,102,102,1.829845000,64
518,1.329304218,-0.043433785,0,0,0,0,0,0,2555,0,630,0,762,132,132,2.745228000,64
519,1.309095144,-0.023224711,1,0,1,0,2,0,2820,0,261,0,375,113,113,1.877677000,64
520,1.306319237,-0.020448804,0,0,0,0,0,0,3386,0,235,0,357,122,122,2.099202000,64
521,1.346846581,-0.060976148,0,0,0,0,0,0,2550,0,305,0,411,106,106,1.985550000,64
522,1.391003013,-0.105132580,0,0,0,0,0,0,2719,0,357,0,428,71,71,2.157180000,64
523,1.375601292,-0.089730859,0,0,0,0,0,0,2441,0,588,0,724,136,136,2.900833000,64
524,1.422335386,-0.136464953,0,0,0,0,0,0,2903,0,268,0,371,103,103,2.137199000,64
525,1.300451040,-0.014580607,0,0,1,0,1,0,2927,0,278,0,347,68,68,1.909315000,64
526,1.340340614,-0.054470181,0,0,0,0,0,0,2835,0,374,0,479,105,105,2.147675000,64
527,1.337267518,-0.051397085,0,0,0,0,0,0,2548,0,445,0,577,132,132,2.356570000,64
528,1.319140315,-0.033269882,0,0,1,0,1,0,3044,0,256,0,366,109,109,2.029556000,64
529,1.344485879,-0.058615446,0,0,0,0,0,0,2507,0,484,0,579,95,95,2.488140000,64
530,1.416782141,-0.130911708,0,0,0,0,0,0,1756,0,1436,0,1560,124,124,3.707051000,64
531,1.340210438,-0.054340005,0,0,0,0,0,0,3132,0,269,0,327,58,58,2.000312000,64
532,1.352636337,-0.066765904,0,0,0,0,0,0,2618,0,191,0,252,61,61,1.657745000,64
533,1.341582179,-0.055711746,0,0,0,0,0,0,2751,0,247,0,301,54,54,1.858338000,64
534,1.361516833,-0.075646400,0,0,0,0,0,0,2793,0,227,0,328,101,101,1.955284000,64
535,1.349732280,-0.063861847,0,0,0,0,0,0,3187,0,242,0,370,128,128,2.008124000,64
536,1.377924562,-0.092054129,0,0,0,0,0,0,2938,0,234,0,329,95,95,1.895494000,64
537,1.331085086,-0.045214653,0,0,1,0,1,0,2970,0,256,0,323,66,66,1.911858000,64
538,1.393867731,-0.107997298,0,0,0,0,0,0,2479,0,585,0,714,129,129,2.976787000,64
539,1.295061350,-0.009190917,0,0,2,0,2,0,2754,1,83,0,153,68,68,1.226103000,64
540,1.310639739,-0.024769306,0,0,0,0,0,0,3074,0,253,0,351,98,98,1.868984000,64
541,1.426376462,-0.140506029,0,0,0,0,0,0,1996,0,769,0,875,106,106,2.824938000,64
542,1.345625162,-0.059754729,0,0,0,0,0,0,3303,0,96,0,149,53,53,1.427167000,64
543,1.380473733,-0.094603300,0,0,0,0,0,0,2739,0,237,0,333,96,96,1.875924000,64
544,1.345698237,-0.059827805,0,0,0,0,0,0,2839,0,203,0,288,85,85,1.808342000,64
545,1.440719604,-0.154849172,0,0,0,0,0,0,2118,0,646,0,792,146,146,2.801192000,64
546,1.343036890,-0.057166457,0,0,0,0,0,0,2779,0,288,0,397,109,109,2.219213000,64
547,1.379997730,-0.094127297,0,0,0,0,0,0,2509,0,282,0,375,93,93,2.179063000,64
548,1.413660526,-0.127790093,0,0,0,0,0,0,2583,0,267,0,365,98,98,2.047153000,64
549,1.359950900,-0.074080467,0,0,0,0,0,0,2682,0,414,0,528,114,114,2.180184000,64
550,1.368463159,-0.082592726,0,0,0,0,0,0,2384,1,733,0,837,104,104,3.071130000,64
