query_id,num_probe_candidates,num_s2_candidates,exact_kth_l2,rabitq_s2_probe_kth,count_s2_lt_dk_exact,count_s2_lt_dk_rabitq,count_safein_current_exact_dk,count_safein_current_rabitq_dk,true_topk_in_probe,false_safein_exact_dk,false_safein_rabitq_dk,insufficient_s2_candidates
380,3267,3267,1.340251803,1.408771992,0,0,0,0,0,0,0,0
381,3037,3037,1.333836794,1.454148054,0,0,0,0,0,0,0,0
382,3350,3350,1.415871978,1.522944093,0,0,0,0,0,0,0,0
383,3397,3397,1.365312099,1.509643793,0,0,0,0,0,0,0,0
384,2874,2874,1.317547798,1.516260386,0,0,0,0,0,0,0,0
385,3447,3447,1.330784798,1.419705272,0,1,0,1,0,0,1,0
386,3204,3204,1.377613902,1.433530807,0,0,0,0,0,0,0,0
387,3070,3070,1.363627911,1.519126534,0,0,0,0,0,0,0,0
388,3249,3249,1.312921762,1.400277615,0,3,0,2,0,0,2,0
389,3214,3214,1.328878641,1.422920465,0,1,0,1,0,0,1,0
390,2990,2990,1.296025157,1.406533957,0,3,0,0,0,0,0,0
391,2883,2883,1.284314871,1.566940069,0,0,0,0,0,0,0,0
392,3435,3435,1.369676352,1.419006228,0,1,0,1,1,0,0,0
393,3435,3435,1.316901326,1.491317391,0,0,0,0,0,0,0,0
394,3064,3064,1.338821888,1.504203677,0,0,0,0,0,0,0,0
395,2924,2924,1.325024843,1.533064604,0,0,0,0,0,0,0,0
396,2996,2996,1.361510873,1.467796683,0,0,0,0,0,0,0,0
397,3339,3339,1.372917056,1.441821814,0,0,0,0,0,0,0,0
398,3048,3048,1.341645718,1.399939775,0,2,0,1,1,0,0,0
399,3083,3083,1.361513138,1.412970066,0,1,0,1,1,0,0,0
400,3391,3391,1.379050970,1.572431445,0,0,0,0,0,0,0,0
401,3202,3202,1.377170801,1.464844108,0,0,0,0,0,0,0,0
402,3102,3102,1.342425942,1.386312604,0,3,0,1,0,0,1,0
403,3270,3270,1.301984072,1.365226865,0,13,0,9,1,0,8,0
404,3106,3106,1.352688193,1.436730504,0,0,0,0,0,0,0,0
405,3242,3242,1.345152855,1.414964676,0,2,0,1,0,0,1,0
406,2587,2587,1.387770176,1.434533238,0,1,0,1,2,0,0,0
407,3671,3671,1.276111841,1.485237002,0,0,0,0,0,0,0,0
408,3061,3061,1.401628613,1.465060472,0,0,0,0,1,0,0,0
409,3150,3150,1.315081358,1.470603108,0,0,0,0,0,0,0,0
410,2910,2910,1.357712507,1.469007492,0,0,0,0,0,0,0,0
411,3206,3206,1.421606064,1.467435837,0,1,0,1,2,0,0,0
412,2924,2924,1.375728965,1.423713207,0,2,0,2,3,0,0,0
413,2989,2989,1.302582979,1.481150985,1,1,1,1,1,0,0,0
414,2830,2830,1.388387799,1.439203382,0,1,0,0,1,0,0,0
415,2847,2847,1.353022337,1.439216256,0,1,0,1,0,0,1,0
416,2937,2937,1.284462571,1.458739638,0,0,0,0,0,0,0,0
417,2973,2973,1.315967798,1.550946951,0,1,0,0,0,0,0,0
418,2950,2950,1.383389711,1.554645061,0,0,0,0,0,0,0,0
419,2959,2959,1.361259222,1.452491283,0,0,0,0,0,0,0,0
420,2989,2989,1.306046724,1.438859105,0,1,0,0,0,0,0,0
421,3561,3561,1.452699423,1.482118726,0,0,0,0,0,0,0,0
422,2945,2945,1.297064543,1.463777423,0,0,0,0,0,0,0,0
423,2920,2920,1.301631093,1.376716614,0,9,0,6,0,0,6,0
424,3314,3314,1.396949530,1.462973833,0,0,0,0,0,0,0,0
425,2914,2914,1.325383067,1.525886297,0,0,0,0,0,0,0,0
426,3001,3001,1.363308668,1.456063986,0,0,0,0,0,0,0,0
427,3404,3404,1.377217531,1.430561066,0,0,0,0,0,0,0,0
428,3369,3369,1.347262740,1.399337530,0,2,0,1,0,0,1,0
429,3068,3068,1.305541754,1.488702536,0,0,0,0,0,0,0,0
430,3082,3082,1.412186146,1.503815293,0,0,0,0,0,0,0,0
431,3647,3647,1.391096830,1.469184637,0,0,0,0,0,0,0,0
432,2926,2926,1.374358416,1.527774096,0,0,0,0,0,0,0,0
433,2959,2959,1.397406101,1.477320790,0,0,0,0,0,0,0,0
434,3141,3141,1.370002747,1.424097896,0,0,0,0,0,0,0,0
435,3113,3113,1.376874328,1.428712249,0,0,0,0,1,0,0,0
436,3349,3349,1.320200801,1.459268928,0,1,0,1,0,0,1,0
437,2933,2933,1.304497242,1.533530354,0,0,0,0,0,0,0,0
438,3152,3152,1.343357086,1.494541407,0,0,0,0,0,0,0,0
439,3152,3152,1.386748791,1.513458729,0,0,0,0,0,0,0,0
440,3260,3260,1.338815928,1.414887667,0,0,0,0,0,0,0,0
441,3277,3277,1.326759338,1.537595749,0,0,0,0,0,0,0,0
442,3115,3115,1.387984276,1.443672180,0,0,0,0,0,0,0,0
443,3305,3305,1.301897526,1.400905013,0,4,0,2,0,0,2,0
444,3160,3160,1.355682373,1.487431526,0,0,0,0,0,0,0,0
445,3204,3204,1.331517220,1.408604622,0,0,0,0,0,0,0,0
446,3307,3307,1.410365343,1.502299547,0,0,0,0,2,0,0,0
447,3230,3230,1.425972342,1.460613132,0,0,0,0,0,0,0,0
448,3028,3028,1.361938953,1.456042528,0,0,0,0,0,0,0,0
449,3382,3382,1.317987680,1.487579942,0,0,0,0,0,0,0,0
450,3356,3356,1.296833038,1.492648363,0,0,0,0,0,0,0,0
451,2900,2900,1.359594345,1.455511808,0,0,0,0,0,0,0,0
452,3090,3090,1.325041652,1.512307167,0,0,0,0,0,0,0,0
453,3261,3261,1.386121511,1.490322113,0,0,0,0,0,0,0,0
454,3157,3157,1.346418619,1.487494946,0,1,0,0,0,0,0,0
455,2812,2812,1.358039021,1.473668575,0,0,0,0,0,0,0,0
456,3178,3178,1.406385541,1.528415084,0,0,0,0,0,0,0,0
457,3294,3294,1.417221546,1.473571062,0,0,0,0,0,0,0,0
458,3258,3258,1.374160409,1.457820058,0,0,0,0,0,0,0,0
459,3180,3180,1.311079979,1.474645376,0,0,0,0,0,0,0,0
460,2873,2873,1.288634300,1.507569194,0,0,0,0,0,0,0,0
461,3317,3317,1.301594973,1.443850994,0,0,0,0,0,0,0,0
462,2883,2883,1.316780329,1.537148476,0,0,0,0,0,0,0,0
463,3033,3033,1.350037336,1.433463454,2,5,0,5,2,0,3,0
464,2710,2710,1.370794058,1.517215967,0,0,0,0,0,0,0,0
465,3106,3106,1.369504929,1.438712239,0,0,0,0,0,0,0,0
466,3203,3203,1.425809264,1.554622769,0,0,0,0,0,0,0,0
467,3023,3023,1.313733339,1.541434050,0,0,0,0,0,0,0,0
468,3123,3123,1.330471516,1.401722431,0,4,0,2,0,0,2,0
469,3025,3025,1.361143470,1.416893005,0,0,0,0,0,0,0,0
470,3006,3006,1.365710020,1.449103832,0,1,0,1,1,0,0,0
471,3401,3401,1.309368014,1.414561510,0,0,0,0,0,0,0,0
472,3167,3167,1.318967104,1.387610435,0,2,0,2,0,0,2,0
473,3327,3327,1.385249138,1.425353050,0,0,0,0,0,0,0,0
474,3007,3007,1.420399189,1.503449798,0,0,0,0,1,0,0,0
475,3074,3074,1.330711365,1.476582646,0,0,0,0,0,0,0,0
476,3229,3229,1.321956396,1.413492918,0,1,0,1,0,0,1,0
477,2946,2946,1.395934582,1.554847121,0,0,0,0,0,0,0,0
478,3274,3274,1.329168677,1.362875462,0,27,0,13,1,0,12,0
479,3177,3177,1.299715042,1.391606450,0,7,0,3,0,0,3,0
480,2920,2920,1.396214128,1.488377690,0,0,0,0,0,0,0,0
481,3161,3161,1.302490711,1.428532243,0,0,0,0,0,0,0,0
482,2944,2944,1.375543237,1.501020193,0,0,0,0,0,0,0,0
483,3114,3114,1.343882322,1.470901608,0,0,0,0,0,0,0,0
484,2985,2985,1.313092470,1.467616320,0,0,0,0,0,0,0,0
485,2835,2835,1.381240368,1.470709443,0,0,0,0,0,0,0,0
486,3327,3327,1.347272635,1.443816304,0,0,0,0,0,0,0,0
487,3107,3107,1.306344748,1.402945518,0,1,0,0,0,0,0,0
488,2965,2965,1.402073145,1.478812099,0,0,0,0,1,0,0,0
489,3208,3208,1.349173188,1.451002002,0,0,0,0,0,0,0,0
490,2880,2880,1.304427385,1.422253966,0,1,0,1,0,0,1,0
491,3102,3102,1.311185360,1.398319840,0,3,0,2,0,0,2,0
492,3385,3385,1.390407443,1.467835426,0,0,0,0,0,0,0,0
493,3149,3149,1.319058895,1.433464527,0,0,0,0,0,0,0,0
494,3033,3033,1.355217695,1.532217503,0,0,0,0,0,0,0,0
495,2913,2913,1.378988981,1.435831428,0,0,0,0,1,0,0,0
496,3383,3383,1.379477501,1.414023161,0,0,0,0,0,0,0,0
497,3141,3141,1.319740891,1.509013295,0,0,0,0,0,0,0,0
498,3073,3073,1.298691750,1.506032228,0,1,0,0,0,0,0,0
499,3109,3109,1.406973720,1.533134699,0,0,0,0,0,0,0,0
500,3052,3052,1.327842951,1.412703276,0,0,0,0,0,0,0,0
501,3237,3237,1.352149129,1.400665045,0,3,0,3,0,0,3,0
502,3326,3326,1.381207943,1.489096642,0,0,0,0,0,0,0,0
503,3410,3410,1.400078773,1.506487250,0,0,0,0,0,0,0,0
504,2853,2853,1.312356114,1.506861091,0,0,0,0,0,0,0,0
505,3182,3182,1.339771748,1.447509885,0,0,0,0,0,0,0,0
506,3323,3323,1.370457649,1.470678091,0,0,0,0,0,0,0,0
507,3442,3442,1.378114223,1.432927132,0,1,0,1,1,0,0,0
508,3214,3214,1.325440884,1.498582840,0,0,0,0,0,0,0,0
509,3088,3088,1.315319538,1.479443073,0,0,0,0,0,0,0,0
510,3390,3390,1.375545025,1.456337333,0,0,0,0,0,0,0,0
511,2827,2827,1.355668783,1.456275225,0,0,0,0,0,0,0,0
512,2887,2887,1.338676691,1.501754761,0,0,0,0,0,0,0,0
513,2932,2932,1.384901881,1.501713753,0,0,0,0,0,0,0,0
514,3077,3077,1.378328323,1.403213382,0,1,0,1,2,0,0,0
515,3269,3269,1.334416628,1.462855697,0,0,0,0,0,0,0,0
516,2807,2807,1.310220003,1.506250620,0,0,0,0,0,0,0,0
517,2760,2760,1.368790746,1.461403012,0,0,0,0,0,0,0,0
518,3273,3273,1.329304218,1.376622319,0,7,0,7,0,0,7,0
519,3504,3504,1.309095144,1.411417484,0,6,0,5,0,0,5,0
520,2954,2954,1.306319237,1.543579817,0,0,0,0,0,0,0,0
521,3181,3181,1.346846581,1.452904820,0,0,0,0,0,0,0,0
522,3412,3412,1.391003013,1.536192656,0,0,0,0,0,0,0,0
523,3060,3060,1.375601292,1.560275078,0,0,0,0,0,0,0,0
524,3027,3027,1.422335386,1.525740147,0,0,0,0,0,0,0,0
525,3285,3285,1.300451040,1.529663563,0,0,0,0,0,0,0,0
526,3440,3440,1.340340614,1.417376637,0,1,0,0,0,0,0,0
527,3143,3143,1.337267518,1.469989181,0,0,0,0,0,0,0,0
528,3234,3234,1.319140315,1.420806527,0,1,0,1,0,0,1,0
529,3313,3313,1.344485879,1.372455120,0,10,0,9,0,0,9,0
530,2779,2779,1.416782141,1.481129885,0,0,0,0,0,0,0,0
531,3075,3075,1.340210438,1.405254841,0,2,0,2,1,0,1,0
532,2905,2905,1.352636337,1.462074280,0,0,0,0,0,0,0,0
533,2960,2960,1.341582179,1.486994863,0,0,0,0,0,0,0,0
534,3677,3677,1.361516833,1.459896207,0,0,0,0,0,0,0,0
535,3224,3224,1.349732280,1.461304665,0,0,0,0,0,0,0,0
536,3436,3436,1.377924562,1.498264790,0,0,0,0,1,0,0,0
537,3137,3137,1.331085086,1.379426956,0,7,0,4,1,0,3,0
538,3650,3650,1.393867731,1.465189815,0,0,0,0,0,0,0,0
539,2799,2799,1.295061350,1.547464132,0,0,0,0,0,0,0,0
540,3550,3550,1.310639739,1.404703021,0,3,0,3,0,0,3,0
541,3080,3080,1.426376462,1.516213298,0,0,0,0,0,0,0,0
542,3316,3316,1.345625162,1.398086786,0,5,0,5,2,0,3,0
543,3483,3483,1.380473733,1.443086147,0,0,0,0,0,0,0,0
544,2814,2814,1.345698237,1.508864999,0,0,0,0,0,0,0,0
545,3679,3679,1.440719604,1.512627959,0,0,0,0,0,0,0,0
546,3257,3257,1.343036890,1.440936327,0,0,0,0,0,0,0,0
547,2897,2897,1.379997730,1.485754848,0,0,0,0,0,0,0,0
548,3055,3055,1.413660526,1.465842009,0,0,0,0,1,0,0,0
549,3150,3150,1.359950900,1.415847182,0,0,0,0,0,0,0,0
550,3034,3034,1.368463159,1.407809615,0,0,0,0,0,0,0,0
551,3412,3412,1.362528324,1.476212621,0,0,0,0,0,0,0,0
552,3050,3050,1.371009111,1.550052404,0,0,0,0,0,0,0,0
553,3044,3044,1.406587481,1.500306726,0,0,0,0,0,0,0,0
554,3145,3145,1.345771551,1.429953337,0,0,0,0,0,0,0,0
555,3227,3227,1.351382256,1.456205010,0,1,0,1,0,0,1,0
556,3128,3128,1.356478453,1.483770370,0,0,0,0,0,0,0,0
557,2942,2942,1.346211910,1.561702371,0,0,0,0,0,0,0,0
558,3280,3280,1.362364531,1.477180958,0,0,0,0,0,0,0,0
559,3079,3079,1.402529478,1.488063693,0,0,0,0,0,0,0,0
560,2934,2934,1.402777791,1.559568405,0,0,0,0,0,0,0,0
561,3209,3209,1.315582991,1.437390447,0,0,0,0,0,0,0,0
562,3244,3244,1.483922482,1.497572660,0,0,0,0,0,0,0,0
563,3384,3384,1.314911604,1.400974751,0,2,0,0,0,0,0,0
564,3001,3001,1.349660397,1.411865115,0,2,0,2,1,0,1,0
565,2933,2933,1.333355188,1.385320187,0,6,0,3,0,0,3,0
566,3226,3226,1.309230804,1.528586507,0,0,0,0,0,0,0,0
567,3376,3376,1.430239320,1.520348668,0,0,0,0,0,0,0,0
568,2770,2770,1.361337304,1.514725208,0,0,0,0,0,0,0,0
569,3089,3089,1.367598653,1.525599957,0,0,0,0,0,0,0,0
570,2752,2752,1.332247138,1.437503815,0,2,0,2,2,0,0,0
571,3150,3150,1.391083717,1.442021132,0,0,0,0,1,0,0,0
572,2819,2819,1.391186714,1.460211277,0,1,0,1,1,0,0,0
573,3020,3020,1.377413273,1.507698298,0,1,0,1,1,0,0,0
574,2983,2983,1.335961580,1.509476781,0,0,0,0,0,0,0,0
575,3040,3040,1.365778208,1.438702822,0,0,0,0,0,0,0,0
576,2855,2855,1.332668066,1.439200521,0,2,0,1,0,0,1,0
577,3266,3266,1.362500787,1.447732449,0,0,0,0,0,0,0,0
578,2950,2950,1.377976656,1.495673537,0,0,0,0,0,0,0,0
579,3242,3242,1.328253746,1.406214833,0,0,0,0,0,0,0,0
580,3349,3349,1.349613428,1.485665679,0,0,0,0,0,0,0,0
581,2723,2723,1.363428354,1.549127579,0,0,0,0,0,0,0,0
582,3348,3348,1.313388586,1.497475505,0,0,0,0,0,0,0,0
583,2797,2797,1.357444286,1.402199030,0,2,0,2,1,0,1,0
584,3093,3093,1.410667896,1.492956638,0,0,0,0,1,0,0,0
585,3553,3553,1.325350165,1.419017553,0,2,0,2,1,0,1,0
586,3233,3233,1.369274616,1.411336422,0,1,0,0,0,0,0,0
587,3293,3293,1.354196310,1.524732828,0,0,0,0,0,0,0,0
588,3209,3209,1.370035291,1.398672581,0,2,0,2,2,0,0,0
589,3156,3156,1.328128576,1.467486382,0,0,0,0,0,0,0,0
590,3480,3480,1.447980404,1.540042281,0,0,0,0,1,0,0,0
591,2960,2960,1.349550247,1.432477713,0,1,0,1,0,0,1,0
592,3378,3378,1.342932582,1.438791394,0,0,0,0,0,0,0,0
593,2859,2859,1.335957766,1.539487004,0,0,0,0,0,0,0,0
594,2931,2931,1.346563101,1.403007746,0,2,0,1,0,0,1,0
595,3018,3018,1.328776598,1.455833077,0,0,0,0,0,0,0,0
596,3266,3266,1.364073038,1.431215167,0,1,0,0,0,0,0,0
597,3238,3238,1.366501570,1.459472895,0,0,0,0,0,0,0,0
598,2906,2906,1.367578864,1.481919169,0,0,0,0,0,0,0,0
599,2849,2849,1.267262220,1.498255610,0,0,0,0,0,0,0,0
600,3097,3097,1.367237449,1.506520748,0,0,0,0,0,0,0,0
601,2692,2692,1.395838141,1.591704726,0,0,0,0,0,0,0,0
602,3634,3634,1.255088806,1.299828768,8,51,5,49,1,4,48,0
603,3012,3012,1.353827834,1.409991622,0,0,0,0,0,0,0,0
604,2992,2992,1.347596049,1.475884199,0,0,0,0,0,0,0,0
605,3136,3136,1.426087379,1.493017673,0,0,0,0,0,0,0,0
606,3326,3326,1.361465931,1.413089275,0,1,0,0,0,0,0,0
607,3301,3301,1.352203250,1.451816678,0,0,0,0,0,0,0,0
608,3606,3606,1.354201317,1.407464147,0,1,0,1,1,0,0,0
609,2966,2966,1.305647492,1.543233514,0,0,0,0,0,0,0,0
610,3404,3404,1.358209848,1.466377139,0,0,0,0,0,0,0,0
611,3222,3222,1.360422373,1.422194123,0,1,0,1,1,0,0,0
612,3330,3330,1.332343817,1.343311310,0,43,0,35,3,0,32,0
613,3342,3342,1.334656119,1.481520414,0,0,0,0,0,0,0,0
614,3400,3400,1.368741751,1.479338646,0,0,0,0,0,0,0,0
615,3173,3173,1.328971863,1.551807761,0,0,0,0,0,0,0,0
616,2926,2926,1.483688354,1.610007644,0,0,0,0,0,0,0,0
617,2988,2988,1.365728855,1.421859264,0,0,0,0,0,0,0,0
618,3145,3145,1.406379700,1.498053670,0,0,0,0,0,0,0,0
619,3465,3465,1.275294065,1.372775197,0,9,0,9,0,0,9,0
620,3381,3381,1.324794173,1.432221293,0,1,0,0,0,0,0,0
621,3225,3225,1.317026019,1.340835929,4,13,0,13,6,0,7,0
622,3083,3083,1.414150000,1.505197525,0,0,0,0,0,0,0,0
623,2952,2952,1.369268656,1.477846146,0,0,0,0,0,0,0,0
624,3236,3236,1.347549796,1.395577550,0,5,0,3,1,0,2,0
625,2922,2922,1.345167160,1.445271611,0,0,0,0,0,0,0,0
626,3323,3323,1.351162076,1.492823839,0,0,0,0,0,0,0,0
627,3473,3473,1.424656987,1.490794063,0,0,0,0,0,0,0,0
628,3169,3169,1.391983867,1.472177148,0,0,0,0,1,0,0,0
629,2890,2890,1.361963987,1.426361799,0,0,0,0,0,0,0,0
630,3154,3154,1.347818494,1.518753886,0,0,0,0,0,0,0,0
631,3088,3088,1.411438942,1.486975431,0,0,0,0,1,0,0,0
632,3033,3033,1.384624243,1.506050706,0,0,0,0,0,0,0,0
633,3315,3315,1.311600685,1.416594863,0,2,0,2,1,0,1,0
634,3241,3241,1.330225468,1.377172709,0,7,0,7,0,0,7,0
635,3278,3278,1.329960585,1.464088559,0,0,0,0,0,0,0,0
636,3194,3194,1.347942352,1.441068411,0,1,0,1,1,0,0,0
637,3462,3462,1.355916739,1.474342704,0,1,0,1,0,0,1,0
638,3209,3209,1.299536824,1.392488599,0,3,0,2,0,0,2,0
639,3408,3408,1.420659423,1.496231675,0,0,0,0,0,0,0,0
640,3120,3120,1.385190964,1.466494679,0,0,0,0,0,0,0,0
641,3253,3253,1.363005161,1.405052185,0,3,0,1,2,0,0,0
642,3527,3527,1.362727761,1.428207159,0,0,0,0,0,0,0,0
643,3267,3267,1.360447884,1.394569397,0,2,0,2,1,0,1,0
644,2780,2780,1.383133888,1.480687499,0,0,0,0,0,0,0,0
645,3063,3063,1.388591290,1.457812548,0,0,0,0,1,0,0,0
646,3209,3209,1.370594978,1.475690722,0,0,0,0,0,0,0,0
647,3593,3593,1.286005855,1.400323153,0,2,0,1,0,0,1,0
648,3488,3488,1.350616813,1.431315541,0,2,0,1,0,0,1,0
649,2969,2969,1.289113998,1.539395332,0,0,0,0,0,0,0,0
650,3046,3046,1.396371603,1.452921987,0,1,0,1,2,0,0,0
651,3062,3062,1.388569117,1.491459846,0,0,0,0,0,0,0,0
652,3276,3276,1.348342538,1.374768257,0,7,0,5,0,0,5,0
653,3021,3021,1.340830445,1.440765977,0,0,0,0,0,0,0,0
654,3065,3065,1.421957493,1.529289007,0,0,0,0,0,0,0,0
655,3163,3163,1.388141513,1.466543555,0,0,0,0,0,0,0,0
656,3544,3544,1.375177622,1.479707122,0,0,0,0,1,0,0,0
657,2803,2803,1.383801341,1.501754880,0,0,0,0,0,0,0,0
658,3226,3226,1.368005872,1.461183667,0,0,0,0,0,0,0,0
659,3730,3730,1.394430399,1.531282544,0,0,0,0,0,0,0,0
660,2986,2986,1.303028345,1.434767008,0,0,0,0,0,0,0,0
661,3162,3162,1.371449351,1.566888571,0,0,0,0,0,0,0,0
662,3107,3107,1.369238615,1.506123662,0,0,0,0,0,0,0,0
663,3252,3252,1.309050798,1.520130634,0,0,0,0,0,0,0,0
664,3252,3252,1.452600241,1.497214913,0,0,0,0,0,0,0,0
665,3081,3081,1.428461552,1.494292855,0,0,0,0,0,0,0,0
666,3441,3441,1.358602047,1.495592475,0,0,0,0,0,0,0,0
667,2980,2980,1.395775080,1.427189708,0,0,0,0,2,0,0,0
668,3195,3195,1.346100926,1.380790353,0,2,0,2,0,0,2,0
669,3335,3335,1.390338421,1.487357974,0,0,0,0,0,0,0,0
670,3489,3489,1.339507461,1.387378812,0,4,0,2,0,0,2,0
671,3028,3028,1.350428820,1.422034860,0,1,0,1,0,0,1,0
672,3140,3140,1.373997211,1.552271366,0,0,0,0,0,0,0,0
673,2957,2957,1.394992352,1.464222431,0,0,0,0,0,0,0,0
674,2958,2958,1.355756998,1.468960404,0,0,0,0,0,0,0,0
675,3160,3160,1.385812044,1.528435469,0,0,0,0,0,0,0,0
676,3400,3400,1.375419140,1.460465670,0,1,0,0,1,0,0,0
677,3286,3286,1.370131373,1.471077085,0,0,0,0,0,0,0,0
678,3105,3105,1.327026248,1.355976820,0,21,0,18,0,0,18,0
679,3046,3046,1.356296062,1.468442559,0,0,0,0,0,0,0,0
680,3171,3171,1.365292549,1.433828712,0,0,0,0,0,0,0,0
681,2832,2832,1.354224205,1.554523349,0,0,0,0,0,0,0,0
682,3047,3047,1.434550047,1.514141917,0,0,0,0,0,0,0,0
683,3272,3272,1.349715233,1.500354052,0,0,0,0,0,0,0,0
684,2894,2894,1.381489873,1.482735872,0,0,0,0,0,0,0,0
685,3418,3418,1.368680716,1.496534944,0,0,0,0,0,0,0,0
686,3267,3267,1.314664483,1.330066323,2,62,1,50,5,0,45,0
687,3149,3149,1.429533839,1.529479623,0,0,0,0,0,0,0,0
688,3151,3151,1.341474771,1.500547528,0,0,0,0,0,0,0,0
689,3295,3295,1.419988751,1.482356071,0,0,0,0,0,0,0,0
690,3045,3045,1.475133181,1.507135630,0,0,0,0,0,0,0,0
691,3009,3009,1.318422318,1.418651104,0,1,0,1,0,0,1,0
692,2970,2970,1.395236373,1.492161632,0,0,0,0,0,0,0,0
693,3071,3071,1.314757347,1.371859193,0,10,0,7,1,0,6,0
694,3049,3049,1.393217564,1.460678339,0,0,0,0,0,0,0,0
695,3400,3400,1.310555220,1.422834396,0,1,0,1,0,0,1,0
696,2982,2982,1.375398755,1.540322661,0,0,0,0,0,0,0,0
697,3059,3059,1.351398349,1.426670194,0,0,0,0,0,0,0,0
698,2856,2856,1.362045527,1.479537487,0,0,0,0,0,0,0,0
699,3186,3186,1.441071033,1.520236492,0,0,0,0,0,0,0,0
700,2861,2861,1.368874788,1.443324924,0,1,0,1,1,0,0,0
701,3217,3217,1.342113495,1.380493402,0,7,0,4,2,0,2,0
702,3573,3573,1.313685179,1.437318325,0,0,0,0,0,0,0,0
703,3310,3310,1.376978397,1.442699075,0,0,0,0,0,0,0,0
704,2964,2964,1.333416820,1.423486114,0,1,0,0,0,0,0,0
705,3226,3226,1.353143930,1.441843987,0,3,0,3,2,0,1,0
706,2724,2724,1.331205130,1.574889898,0,0,0,0,0,0,0,0
707,3684,3684,1.311951280,1.394315243,0,5,0,4,0,0,4,0
708,3508,3508,1.415588379,1.463829637,0,0,0,0,0,0,0,0
709,3027,3027,1.346357465,1.413123250,0,2,0,1,0,0,1,0
710,2888,2888,1.416588783,1.557427526,0,0,0,0,0,0,0,0
711,3325,3325,1.378683090,1.505876303,0,0,0,0,0,0,0,0
712,3201,3201,1.362626314,1.510371923,0,0,0,0,0,0,0,0
713,3348,3348,1.346103430,1.432140231,0,0,0,0,0,0,0,0
714,3068,3068,1.386928082,1.420129895,0,0,0,0,0,0,0,0
715,3505,3505,1.384284377,1.474401832,0,0,0,0,0,0,0,0
716,3151,3151,1.347415090,1.462458730,0,0,0,0,0,0,0,0
717,3290,3290,1.335219622,1.504759789,0,0,0,0,0,0,0,0
718,3305,3305,1.404873013,1.499132872,0,0,0,0,0,0,0,0
719,2998,2998,1.401112318,1.478444457,0,0,0,0,0,0,0,0
720,2908,2908,1.294955969,1.529075742,0,0,0,0,0,0,0,0
721,2899,2899,1.366188765,1.528850675,0,0,0,0,0,0,0,0
722,3007,3007,1.380346298,1.504469275,0,0,0,0,0,0,0,0
723,3222,3222,1.386788130,1.448101521,0,0,0,0,0,0,0,0
724,2955,2955,1.346563339,1.466407895,0,1,0,1,0,0,1,0
725,3096,3096,1.332770586,1.376509666,0,7,0,5,1,0,4,0
726,3148,3148,1.348916769,1.461538076,0,0,0,0,0,0,0,0
727,3251,3251,1.336836338,1.491159081,0,0,0,0,0,0,0,0
728,3286,3286,1.291054964,1.499975443,0,0,0,0,0,0,0,0
729,3099,3099,1.368050456,1.473186135,0,0,0,0,0,0,0,0
730,3387,3387,1.370400667,1.423017144,0,0,0,0,0,0,0,0
731,3250,3250,1.363004684,1.473971844,0,0,0,0,0,0,0,0
732,3010,3010,1.366559744,1.566131949,0,0,0,0,0,0,0,0
733,3342,3342,1.367157936,1.540051460,0,0,0,0,0,0,0,0
734,3238,3238,1.289843559,1.347434163,1,15,0,13,1,0,12,0
735,2847,2847,1.398259163,1.471782923,0,0,0,0,0,0,0,0
736,3161,3161,1.361942291,1.453167081,0,1,0,0,0,0,0,0
737,3319,3319,1.436049461,1.511263609,0,0,0,0,0,0,0,0
738,2975,2975,1.375489473,1.554489493,0,0,0,0,0,0,0,0
739,3462,3462,1.374863744,1.498485208,0,0,0,0,0,0,0,0
740,3108,3108,1.328485966,1.490136385,0,0,0,0,0,0,0,0
741,3131,3131,1.330207348,1.465126872,0,1,0,1,0,0,1,0
742,3175,3175,1.371054411,1.477444053,0,0,0,0,0,0,0,0
743,3293,3293,1.307944298,1.356200337,0,17,0,14,0,0,14,0
744,3093,3093,1.405285597,1.486308694,0,0,0,0,0,0,0,0
745,3099,3099,1.347335935,1.468490839,0,0,0,0,0,0,0,0
746,3339,3339,1.344084263,1.379222155,0,7,0,1,0,0,1,0
747,3245,3245,1.368115664,1.436136723,0,0,0,0,0,0,0,0
748,2906,2906,1.434305191,1.458163023,0,0,0,0,2,0,0,0
749,2787,2787,1.344174862,1.434646845,0,0,0,0,0,0,0,0
750,3434,3434,1.368050098,1.515868068,0,0,0,0,0,0,0,0
751,3185,3185,1.390094757,1.470016122,0,0,0,0,0,0,0,0
752,2984,2984,1.300750256,1.323353291,2,44,0,38,3,0,35,0
753,3279,3279,1.320151925,1.485955000,0,0,0,0,0,0,0,0
754,3213,3213,1.404367208,1.521603107,0,0,0,0,0,0,0,0
755,3728,3728,1.393877268,1.469355464,0,0,0,0,0,0,0,0
756,2851,2851,1.306602240,1.549306273,0,0,0,0,0,0,0,0
757,3346,3346,1.389334917,1.500952482,0,0,0,0,0,0,0,0
758,3134,3134,1.396235943,1.421018839,0,0,0,0,0,0,0,0
759,3265,3265,1.377129555,1.486101866,0,0,0,0,0,0,0,0
760,3249,3249,1.355246544,1.522555232,0,0,0,0,0,0,0,0
761,3313,3313,1.389131784,1.445936441,0,0,0,0,0,0,0,0
762,3570,3570,1.307214618,1.448359489,0,0,0,0,0,0,0,0
763,3385,3385,1.373257518,1.477824807,0,0,0,0,0,0,0,0
