query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
274,1.425417423,-0.129162073,0,0,0,0,0,0,2627,0,335,0,433,98,98,2.273464000,64
275,1.265208244,0.031047106,0,0,19,11,19,11,2732,0,158,0,228,51,51,1.426064000,64
276,1.381561041,-0.085305691,0,0,0,0,0,0,2491,0,145,0,216,71,71,1.554678000,64
277,1.337386131,-0.041130781,0,0,0,0,0,0,2187,0,556,0,685,129,129,2.371924000,64
278,1.287364006,0.008891344,0,0,10,0,10,0,3238,0,73,0,180,97,97,1.356519000,64
279,1.370938778,-0.074683428,0,0,0,0,0,0,3261,0,142,0,211,69,69,1.596553000,64
280,1.283625364,0.012629986,0,0,13,3,13,3,2783,0,197,0,280,70,70,1.657765000,64
281,1.289607763,0.006647587,1,1,9,0,10,1,2889,0,404,0,503,90,90,1.956576000,64
282,1.348485231,-0.052229881,0,0,0,0,0,0,2646,0,541,0,662,121,121,2.718908000,64
283,1.373146057,-0.076890707,0,0,0,0,0,0,3159,0,35,0,124,89,89,1.129015000,64
284,1.414480209,-0.118224859,0,0,0,0,0,0,2563,0,432,0,520,88,88,2.443091000,64
285,1.359527588,-0.063272238,0,0,0,0,0,0,2646,0,184,0,287,103,103,1.697345000,64
286,1.427795768,-0.131540418,0,0,0,0,0,0,2093,0,690,0,829,139,139,3.047434000,64
287,1.306353569,-0.010098219,0,0,1,0,1,0,2644,1,361,0,474,112,112,2.074665000,64
288,1.374862671,-0.078607321,0,0,0,0,0,0,2847,0,157,0,212,55,55,1.452584000,64
289,1.454961419,-0.158706069,0,0,0,0,0,0,2909,0,197,0,281,84,84,1.642742000,64
290,1.345116138,-0.048860788,0,0,1,0,1,0,2908,0,56,0,133,76,76,1.175847000,64
291,1.379966378,-0.083711028,0,0,0,0,0,0,2687,0,76,0,188,112,112,1.208206000,64
292,1.378362775,-0.082107425,0,0,0,0,0,0,2417,0,510,0,623,113,113,2.349490000,64
293,1.367884755,-0.071629405,0,0,0,0,0,0,2364,0,490,0,579,89,89,2.487929000,64
294,1.305660725,-0.009405375,0,0,2,0,2,0,2070,0,754,0,825,69,69,2.800892000,64
295,1.376761794,-0.080506444,0,0,1,0,1,0,2955,0,218,0,299,80,80,1.697394000,64
296,1.376373768,-0.080118418,0,0,0,0,0,0,2945,0,374,0,470,96,96,2.114294000,64
297,1.403314114,-0.107058764,0,0,0,0,0,0,2424,0,467,0,546,79,79,2.479306000,64
298,1.351505280,-0.055249929,0,0,1,0,1,0,2777,0,114,0,218,103,103,1.377321000,64
299,1.289649248,0.006606102,1,0,9,2,10,2,2947,0,121,0,243,113,113,1.490692000,64
300,1.323170304,-0.026914954,0,0,1,0,1,0,2943,0,98,0,213,114,114,1.423010000,64
301,1.309408665,-0.013153315,0,0,2,0,2,0,3311,0,228,0,340,110,110,1.701751000,64
302,1.318219423,-0.021964073,0,0,2,0,2,0,2532,0,120,0,210,88,88,1.405183000,64
303,1.383817554,-0.087562203,0,0,0,0,0,0,2709,0,212,0,292,80,80,1.765297000,64
304,1.415423274,-0.119167924,0,0,0,0,0,0,2272,0,242,0,333,91,91,1.693759000,64
305,1.442089796,-0.145834446,0,0,0,0,0,0,2651,0,227,0,308,81,81,1.958289000,64
306,1.331706285,-0.035450935,0,0,0,0,0,0,2969,0,146,0,263,117,117,1.592146000,64
307,1.293845296,0.002410054,0,0,5,0,5,0,2777,1,77,0,163,81,81,1.235587000,64
308,1.342064500,-0.045809150,0,0,1,0,1,0,2711,0,282,0,349,66,66,1.862344000,64
309,1.368794441,-0.072539091,0,0,0,0,0,0,2946,0,84,0,176,92,92,1.367186000,64
310,1.313934684,-0.017679334,0,0,1,0,1,0,2790,0,300,0,378,77,77,1.945169000,64
311,1.365224123,-0.068968773,0,0,0,0,0,0,2392,0,303,0,416,113,113,1.859369000,64
312,1.394357920,-0.098102570,0,0,0,0,0,0,2322,0,496,0,584,88,88,2.553938000,64
313,1.350340962,-0.054085612,0,0,0,0,0,0,2646,0,470,0,581,111,111,2.491855000,64
314,1.335051060,-0.038795710,0,0,0,0,0,0,2306,0,302,0,388,86,86,2.052221000,64
315,1.371929646,-0.075674295,0,0,0,0,0,0,3124,0,69,0,168,99,99,1.378112000,64
316,1.318392992,-0.022137642,0,0,2,0,2,0,2747,0,302,0,412,108,108,2.103168000,64
317,1.371402025,-0.075146675,0,0,0,0,0,0,2842,0,151,0,228,77,77,1.454288000,64
318,1.359287262,-0.063031912,0,0,0,0,0,0,2332,0,155,0,233,78,78,1.430371000,64
319,1.402631760,-0.106376410,0,0,0,0,0,0,2427,0,189,0,256,67,67,1.764787000,64
320,1.285208941,0.011046410,2,1,13,4,15,5,2480,0,827,0,937,97,97,2.836305000,64
321,1.322310090,-0.026054740,0,0,0,0,0,0,2765,0,291,0,398,107,107,1.972760000,64
322,1.376003861,-0.079748511,0,0,0,0,0,0,2555,0,187,0,261,74,74,1.761572000,64
323,1.316897035,-0.020641685,0,0,0,0,0,0,2586,0,150,0,243,93,93,1.529251000,64
324,1.352260590,-0.056005239,0,0,0,0,0,0,2765,0,142,0,219,77,77,1.394217000,64
325,1.305379391,-0.009124041,0,0,4,0,4,0,3132,0,22,0,64,38,38,0.997687000,64
326,1.410530925,-0.114275575,0,0,0,0,0,0,2513,0,440,0,523,83,83,2.410832000,64
327,1.393701077,-0.097445726,0,0,0,0,0,0,2361,0,224,0,275,51,51,1.668601000,64
328,1.250002861,0.046252489,23,17,44,40,67,57,2472,0,254,0,311,13,13,1.662512000,64
329,1.385712147,-0.089456797,0,0,0,0,0,0,1705,0,1081,0,1189,108,108,3.181447000,64
330,1.315984249,-0.019728899,0,0,2,0,2,0,3575,0,110,0,255,143,143,1.721872000,64
331,1.368938088,-0.072682738,0,0,0,0,0,0,3166,0,180,0,268,88,88,1.743705000,64
332,1.339607477,-0.043352127,0,0,0,0,0,0,2605,0,149,0,234,85,85,1.422899000,64
333,1.329858899,-0.033603549,0,0,0,0,0,0,2150,0,808,0,961,153,153,2.927403000,64
334,1.318723679,-0.022468328,0,0,1,0,1,0,2866,0,348,0,483,134,134,2.232073000,64
335,1.345459461,-0.049204111,0,0,0,0,0,0,2994,0,283,0,369,86,86,2.036777000,64
336,1.297888517,-0.001633167,0,0,6,0,6,0,3080,0,205,0,292,81,81,1.626507000,64
337,1.364459753,-0.068204403,0,0,1,0,1,0,2652,0,367,0,487,119,119,2.199483000,64
338,1.285239220,0.011016130,2,1,14,5,16,6,2619,0,508,0,612,90,90,2.180044000,64
339,1.343737841,-0.047482491,0,0,0,0,0,0,2339,0,593,0,728,135,135,2.664376000,64
340,1.411244392,-0.114989042,0,0,0,0,0,0,2224,0,492,0,592,100,100,2.391203000,64
341,1.340002060,-0.043746710,0,0,0,0,0,0,3204,0,22,0,72,50,50,1.029005000,64
342,1.347753525,-0.051498175,0,0,1,0,1,0,2920,0,331,0,420,88,88,2.026742000,64
343,1.396335483,-0.100080132,0,0,0,0,0,0,2459,0,459,0,563,104,104,2.416882000,64
344,1.360813141,-0.064557791,0,0,1,0,1,0,2475,0,327,0,432,104,104,1.973883000,64
345,1.389988661,-0.093733311,0,0,0,0,0,0,2708,0,333,0,422,89,89,2.235557000,64
346,1.336060762,-0.039805412,0,0,0,0,0,0,2530,0,225,0,322,97,97,1.441959000,64
347,1.414957047,-0.118701696,0,0,0,0,0,0,2591,0,766,0,873,107,107,3.322510000,64
348,1.350116372,-0.053861022,0,0,0,0,0,0,2913,1,96,0,196,100,100,1.422139000,64
349,1.355698824,-0.059443474,0,0,1,0,1,0,2849,0,162,0,302,139,139,1.734381000,64
350,1.310634971,-0.014379621,0,0,1,0,1,0,2558,0,242,0,340,97,97,1.946020000,64
351,1.372249126,-0.075993776,0,0,0,0,0,0,2325,0,534,0,627,93,93,2.759249000,64
352,1.372931361,-0.076676011,0,0,0,0,0,0,2654,0,204,0,293,89,89,1.654180000,64
353,1.437926769,-0.141671419,0,0,0,0,0,0,2062,0,977,0,1092,115,115,3.230691000,64
354,1.251059175,0.045196176,2,0,36,28,38,28,2903,0,95,0,171,40,40,1.274245000,64
355,1.366015434,-0.069760084,0,0,2,0,2,0,2671,0,218,0,307,87,87,1.767711000,64
356,1.377382278,-0.081126928,0,0,0,0,0,0,2591,0,612,0,726,114,114,2.731567000,64
357,1.415737510,-0.119482160,0,0,0,0,0,0,2616,0,166,0,246,80,80,1.561789000,64
358,1.392782450,-0.096527100,0,0,0,0,0,0,3420,0,272,0,357,85,85,2.187796000,64
359,1.391515493,-0.095260143,0,0,0,0,0,0,2499,0,480,0,578,98,98,2.532467000,64
360,1.379361272,-0.083105922,0,0,0,0,0,0,2959,0,354,0,487,133,133,2.405905000,64
361,1.331354618,-0.035099268,0,0,0,0,0,0,3167,0,214,0,279,65,65,1.882915000,64
362,1.330969572,-0.034714222,0,0,0,0,0,0,2949,0,307,0,399,92,92,2.140865000,64
363,1.365970135,-0.069714785,0,0,0,0,0,0,2895,0,364,0,481,117,117,2.085811000,64
364,1.378514647,-0.082259297,0,0,0,0,0,0,2340,0,243,0,357,114,114,1.727380000,64
365,1.369747162,-0.073491812,0,0,0,0,0,0,2063,0,449,0,531,82,82,2.144851000,64
366,1.388456106,-0.092200756,0,0,0,0,0,0,2126,0,485,0,578,93,93,2.172472000,64
367,1.279542327,0.016713023,0,0,23,13,23,13,3172,0,248,0,352,81,81,1.689633000,64
368,1.425926566,-0.129671216,0,0,0,0,0,0,3255,0,55,0,110,55,55,1.245501000,64
369,1.346715450,-0.050460100,0,0,0,0,0,0,2878,0,216,0,312,96,96,1.911829000,64
370,1.352279782,-0.056024432,0,0,1,0,1,0,2712,0,265,0,399,133,133,1.973392000,64
371,1.336098909,-0.039843559,0,0,0,0,0,0,2758,0,447,0,563,116,116,2.264061000,64
372,1.430832863,-0.134577513,0,0,0,0,0,0,2620,0,356,0,439,83,83,2.443152000,64
373,1.397810221,-0.101554871,0,0,0,0,0,0,2662,0,358,0,435,77,77,2.281537000,64
374,1.365386248,-0.069130898,0,0,0,0,0,0,2223,0,270,0,361,91,91,1.684976000,64
375,1.355234385,-0.058979034,0,0,0,0,0,0,1903,0,778,0,901,123,123,2.860683000,64
376,1.326432586,-0.030177236,0,0,0,0,0,0,2588,0,446,0,570,124,124,2.183158000,64
377,1.384071350,-0.087816000,0,0,0,0,0,0,2855,0,194,0,275,81,81,1.814922000,64
378,1.380647302,-0.084391952,0,0,0,0,0,0,2720,0,497,0,619,122,122,2.526467000,64
379,1.285359383,0.010895967,0,0,12,2,12,2,3077,0,72,0,179,95,95,1.300344000,64
380,1.340251803,-0.043996453,0,0,0,0,0,0,2678,0,525,0,627,102,102,2.611496000,64
381,1.333836794,-0.037581444,0,0,3,0,3,0,2612,0,50,0,128,75,75,1.200965000,64
382,1.415871978,-0.119616628,0,0,0,0,0,0,3131,0,238,0,339,101,101,1.872309000,64
383,1.365312099,-0.069056749,0,0,0,0,0,0,2446,0,164,0,241,77,77,1.501950000,64
384,1.317547798,-0.021292448,0,0,1,0,1,0,3336,0,292,0,422,129,129,2.196028000,64
385,1.330784798,-0.034529448,0,0,0,0,0,0,2863,0,235,0,307,72,72,1.886721000,64
386,1.377613902,-0.081358552,0,0,0,0,0,0,2489,0,301,0,394,93,93,2.209087000,64
387,1.363627911,-0.067372561,0,0,0,0,0,0,2611,0,59,0,164,105,105,1.155646000,64
388,1.312921762,-0.016666412,0,0,3,0,3,0,2439,0,333,0,422,86,86,1.962355000,64
389,1.328878641,-0.032623291,0,0,0,0,0,0,3750,0,118,0,192,74,74,1.564364000,64
390,1.296025157,0.000230193,0,0,5,0,5,0,3401,0,265,0,408,138,138,1.907291000,64
391,1.284314871,0.011940479,2,0,10,2,12,2,2921,0,179,0,253,64,64,1.475119000,64
392,1.369676352,-0.073421001,0,0,0,0,0,0,2915,0,399,0,504,105,105,2.161727000,64
393,1.316901326,-0.020645976,0,0,4,0,4,0,2991,0,127,0,198,67,67,1.444513000,64
394,1.338821888,-0.042566538,0,0,0,0,0,0,2788,0,204,0,340,136,136,1.679107000,64
395,1.325024843,-0.028769493,0,0,0,0,0,0,2810,0,34,0,107,73,73,1.015084000,64
396,1.361510873,-0.065255523,0,0,0,0,0,0,2704,0,260,0,326,66,66,1.901553000,64
397,1.372917056,-0.076661706,0,0,0,0,0,0,2303,0,510,0,607,97,97,2.616283000,64
398,1.341645718,-0.045390368,0,0,0,0,0,0,2484,0,193,0,257,64,64,1.744245000,64
399,1.361513138,-0.065257788,0,0,1,0,1,0,2685,0,339,0,461,121,121,2.084910000,64
400,1.379050970,-0.082795620,0,0,0,0,0,0,2723,0,233,0,314,81,81,1.689132000,64
401,1.377170801,-0.080915451,0,0,0,0,0,0,2496,0,136,0,234,98,98,1.557814000,64
402,1.342425942,-0.046170592,0,0,0,0,0,0,2763,0,466,0,576,110,110,2.262779000,64
403,1.301984072,-0.005728722,0,0,4,0,4,0,2826,0,215,0,304,85,85,1.528970000,64
404,1.352688193,-0.056432843,0,0,0,0,0,0,3153,0,333,0,451,118,118,2.055105000,64
405,1.345152855,-0.048897505,0,0,1,0,1,0,3103,0,161,0,223,61,61,1.663433000,64
406,1.387770176,-0.091514826,0,0,0,0,0,0,2798,0,35,0,124,89,89,1.179842000,64
407,1.276111841,0.020143509,0,0,14,4,14,4,2641,0,27,0,143,102,102,1.105951000,64
408,1.401628613,-0.105373263,0,0,0,0,0,0,2715,2,350,0,435,85,85,2.214446000,64
409,1.315081358,-0.018826008,0,0,1,0,1,0,3022,0,264,0,359,94,94,1.710074000,64
410,1.357712507,-0.061457157,0,0,0,0,0,0,2793,0,359,0,450,91,91,2.136838000,64
411,1.421606064,-0.125350714,0,0,0,0,0,0,2446,0,289,0,372,83,83,2.015055000,64
412,1.375728965,-0.079473615,0,0,0,0,0,0,2347,0,258,0,368,110,110,1.872509000,64
413,1.302582979,-0.006327629,0,0,4,0,4,0,2949,0,44,0,118,70,70,1.121615000,64
414,1.388387799,-0.092132449,0,0,0,0,0,0,2676,0,271,0,362,91,91,1.858137000,64
415,1.353022337,-0.056766987,0,0,1,0,1,0,2891,0,127,0,207,79,79,1.420126000,64
416,1.284462571,0.011792779,1,0,10,2,11,2,2935,1,165,0,260,85,85,1.545956000,64
417,1.315967798,-0.019712448,0,0,1,0,1,0,3414,0,208,0,297,88,88,1.863265000,64
418,1.383389711,-0.087134361,0,0,0,0,0,0,2401,0,136,0,257,121,121,1.457642000,64
419,1.361259222,-0.065003872,0,0,0,0,0,0,2932,0,216,0,331,115,115,1.918588000,64
420,1.306046724,-0.009791374,0,0,6,0,6,0,2792,0,131,0,212,75,75,1.313344000,64
421,1.452699423,-0.156444073,0,0,0,0,0,0,998,0,1514,0,1689,175,175,3.288569000,64
422,1.297064543,-0.000809193,0,0,6,0,6,0,2919,0,121,0,196,69,69,1.545415000,64
423,1.301631093,-0.005375743,0,0,6,0,6,0,2814,0,200,0,304,98,98,1.589672000,64
424,1.396949530,-0.100694180,0,0,0,0,0,0,2034,0,443,0,532,89,89,2.345354000,64
425,1.325383067,-0.029127717,0,0,1,0,1,0,2860,0,98,0,194,95,95,1.233233000,64
426,1.363308668,-0.067053318,0,0,0,0,0,0,3028,0,367,0,521,154,154,2.173083000,64
427,1.377217531,-0.080962181,0,0,0,0,0,0,2354,0,521,0,686,165,165,2.815664000,64
428,1.347262740,-0.051007390,0,0,1,0,1,0,2727,0,140,0,240,99,99,1.507398000,64
429,1.305541754,-0.009286404,0,0,1,0,1,0,2667,0,371,0,462,90,90,1.874782000,64
430,1.412186146,-0.115930796,0,0,0,0,0,0,2727,0,223,0,296,73,73,1.826449000,64
431,1.391096830,-0.094841480,0,0,0,0,0,0,2434,1,613,0,729,116,116,2.803395000,64
432,1.374358416,-0.078103065,0,0,0,0,0,0,2809,0,129,0,224,95,95,1.452084000,64
433,1.397406101,-0.101150751,0,0,0,0,0,0,2398,0,478,0,575,97,97,2.406016000,64
434,1.370002747,-0.073747396,0,0,0,0,0,0,2117,0,725,0,863,138,138,2.946391000,64
435,1.376874328,-0.080618978,0,0,0,0,0,0,2956,0,514,0,667,153,153,2.513618000,64
436,1.320200801,-0.023945451,0,0,3,0,3,0,2745,0,96,0,176,77,77,1.443601000,64
437,1.304497242,-0.008241892,0,0,2,0,2,0,2892,0,196,0,265,67,67,1.533727000,64
438,1.343357086,-0.047101736,0,0,0,0,0,0,2915,0,107,0,223,116,116,1.395829000,64
439,1.386748791,-0.090493441,0,0,0,0,0,0,2782,0,214,0,326,112,112,1.994994000,64
440,1.338815928,-0.042560577,0,0,0,0,0,0,2670,0,500,0,602,102,102,2.334828000,64
441,1.326759338,-0.030503988,0,0,0,0,0,0,3116,0,41,0,143,102,102,0.993310000,64
442,1.387984276,-0.091728926,0,0,0,0,0,0,2869,0,393,0,519,126,126,2.331042000,64
443,1.301897526,-0.005642176,0,0,4,0,4,0,2371,0,384,0,469,81,81,2.147936000,64
444,1.355682373,-0.059427023,0,0,0,0,0,0,2518,0,241,0,314,73,73,1.870657000,64
445,1.331517220,-0.035261869,0,0,0,0,0,0,2669,0,129,0,230,101,101,1.314676000,64
446,1.410365343,-0.114109993,0,0,0,0,0,0,2880,0,230,0,322,92,92,1.792348000,64
447,1.425972342,-0.129716992,0,0,0,0,0,0,764,0,1346,0,1545,199,199,2.964298000,64
448,1.361938953,-0.065683603,0,0,0,0,0,0,2288,0,285,0,387,102,102,1.918638000,64
449,1.317987680,-0.021732330,0,0,0,0,0,0,3349,0,170,0,291,121,121,1.706729000,64
450,1.296833038,-0.000577688,0,0,5,0,5,0,3105,0,180,0,306,121,121,1.694741000,64
451,1.359594345,-0.063338995,0,0,0,0,0,0,2918,0,215,0,271,56,56,1.717034000,64
452,1.325041652,-0.028786302,0,0,2,0,2,0,3257,0,348,0,474,124,124,2.354488000,64
453,1.386121511,-0.089866161,0,0,0,0,0,0,2829,0,100,0,153,53,53,1.296228000,64
454,1.346418619,-0.050163269,0,0,1,0,1,0,3030,0,177,0,254,76,76,1.540197000,64
455,1.358039021,-0.061783671,0,0,0,0,0,0,2804,0,165,0,230,65,65,1.569452000,64
456,1.406385541,-0.110130191,0,0,0,0,0,0,2430,0,362,0,477,115,115,2.135096000,64
457,1.417221546,-0.120966196,0,0,0,0,0,0,2151,0,830,0,956,126,126,3.244983000,64
458,1.374160409,-0.077905059,0,0,2,0,2,0,2556,0,212,0,332,118,118,1.963146000,64
459,1.311079979,-0.014824629,0,0,4,0,4,0,2640,0,164,0,263,95,95,1.473136000,64
460,1.288634300,0.007621050,1,0,9,1,10,1,2881,0,60,0,139,70,70,1.139832000,64
461,1.301594973,-0.005339622,0,0,2,0,2,0,2921,1,287,0,400,111,111,1.873290000,64
462,1.316780329,-0.020524979,0,0,1,0,1,0,2801,0,254,0,335,80,80,1.712377000,64
463,1.350037336,-0.053781986,0,0,2,0,2,0,3068,0,152,0,222,68,68,1.505805000,64
464,1.370794058,-0.074538708,0,0,0,0,0,0,2831,0,330,0,478,148,148,1.875103000,64
465,1.369504929,-0.073249578,0,0,0,0,0,0,2497,0,499,0,599,100,100,2.658417000,64
466,1.425809264,-0.129553914,0,0,0,0,0,0,2549,0,358,0,445,87,87,2.083418000,64
467,1.313733339,-0.017477989,0,0,0,0,0,0,2930,1,235,0,312,77,77,1.645837000,64
468,1.330471516,-0.034216166,0,0,0,0,0,0,2774,1,359,0,482,123,123,2.139553000,64
469,1.361143470,-0.064888120,0,0,0,0,0,0,2696,0,720,0,845,125,125,2.695713000,64
470,1.365710020,-0.069454670,0,0,0,0,0,0,2644,0,228,0,299,71,71,1.756193000,64
471,1.309368014,-0.013112664,0,0,2,0,2,0,3219,0,150,0,246,94,94,1.521028000,64
472,1.318967104,-0.022711754,0,0,0,0,0,0,2908,0,133,0,217,84,84,1.501159000,64
473,1.385249138,-0.088993788,0,0,0,0,0,0,2559,0,647,0,781,134,134,2.788243000,64
474,1.420399189,-0.124143839,0,0,0,0,0,0,2224,0,315,0,399,84,84,2.171271000,64
475,1.330711365,-0.034456015,0,0,0,0,0,0,2371,0,203,0,285,82,82,1.439244000,64
476,1.321956396,-0.025701046,0,0,0,0,0,0,2740,0,437,0,537,100,100,2.265173000,64
477,1.395934582,-0.099679232,0,0,1,0,1,0,3054,0,72,0,160,87,87,1.274166000,64
478,1.329168677,-0.032913327,0,0,0,0,0,0,1723,0,910,0,1079,169,169,3.069037000,64
479,1.299715042,-0.003459692,0,0,3,0,3,0,3047,0,326,0,430,101,101,2.017138000,64
480,1.396214128,-0.099958777,0,0,0,0,0,0,2329,0,274,0,356,82,82,1.952510000,64
481,1.302490711,-0.006235361,0,0,4,0,4,0,2493,0,296,0,362,62,62,1.963997000,64
482,1.375543237,-0.079287887,0,0,0,0,0,0,2483,0,242,0,346,104,104,1.722483000,64
483,1.343882322,-0.047626972,0,0,0,0,0,0,2805,0,517,0,619,102,102,2.565977000,64
484,1.313092470,-0.016837120,0,0,4,0,4,0,2735,0,89,0,186,93,93,1.299303000,64
485,1.381240368,-0.084985018,0,0,0,0,0,0,2163,0,596,0,709,113,113,2.819009000,64
486,1.347272635,-0.051017284,0,0,0,0,0,0,2843,0,262,0,364,102,102,2.055656000,64
487,1.306344748,-0.010089397,0,0,2,0,2,0,2927,0,310,0,405,93,93,1.901814000,64
488,1.402073145,-0.105817795,0,0,0,0,0,0,2837,0,145,0,242,97,97,1.553778000,64
489,1.349173188,-0.052917838,0,0,0,0,0,0,2834,0,237,0,331,94,94,1.791547000,64
490,1.304427385,-0.008172035,0,0,3,0,3,0,2853,1,132,0,196,61,61,1.349939000,64
491,1.311185360,-0.014930010,0,0,2,0,2,0,3312,0,202,0,323,119,119,1.910837000,64
492,1.390407443,-0.094152093,0,0,0,0,0,0,3144,0,258,0,336,78,78,2.036126000,64
493,1.319058895,-0.022803545,0,0,1,0,1,0,2910,0,294,0,376,81,81,1.743975000,64
494,1.355217695,-0.058962345,0,0,0,0,0,0,2682,0,135,0,217,82,82,1.360606000,64
495,1.378988981,-0.082733631,0,0,1,0,1,0,2920,0,203,0,266,62,62,1.779198000,64
496,1.379477501,-0.083222151,0,0,0,0,0,0,2075,0,724,0,839,115,115,2.714762000,64
497,1.319740891,-0.023485541,0,0,0,0,0,0,2717,0,272,0,353,81,81,1.804927000,64
498,1.298691750,-0.002436399,0,0,3,0,3,0,2384,0,404,0,507,100,100,1.760500000,64
499,1.406973720,-0.110718369,0,0,0,0,0,0,2539,0,151,0,244,93,93,1.614339000,64
500,1.327842951,-0.031587601,0,0,0,0,0,0,2954,0,185,0,262,77,77,1.488249000,64
501,1.352149129,-0.055893779,0,0,0,0,0,0,2547,0,344,0,448,104,104,1.990538000,64
502,1.381207943,-0.084952593,0,0,2,0,2,0,3018,0,141,0,213,70,70,1.625365000,64
503,1.400078773,-0.103823423,0,0,0,0,0,0,2032,0,619,0,749,130,130,2.560659000,64
504,1.312356114,-0.016100764,0,0,0,0,0,0,2448,0,509,0,616,107,107,2.161976000,64
505,1.339771748,-0.043516397,0,0,0,0,0,0,2403,0,224,0,379,155,155,1.957618000,64
506,1.370457649,-0.074202299,0,0,0,0,0,0,2232,0,557,0,674,117,117,2.654120000,64
507,1.378114223,-0.081858873,0,0,0,0,0,0,2979,0,381,0,483,102,102,2.298674000,64
508,1.325440884,-0.029185534,0,0,1,0,1,0,2520,0,71,0,130,58,58,1.200614000,64
509,1.315319538,-0.019064188,0,0,3,0,3,0,2900,0,196,0,266,67,67,1.558464000,64
510,1.375545025,-0.079289675,0,0,0,0,0,0,2667,0,627,0,715,88,88,2.747551000,64
511,1.355668783,-0.059413433,0,0,0,0,0,0,2440,0,288,0,373,85,85,2.075235000,64
512,1.338676691,-0.042421341,0,0,2,0,2,0,2686,0,58,0,133,73,73,1.105490000,64
513,1.384901881,-0.088646531,0,0,0,0,0,0,2621,0,107,0,171,64,64,1.313174000,64
514,1.378328323,-0.082072973,0,0,0,0,0,0,2460,0,665,0,752,87,87,2.888664000,64
515,1.334416628,-0.038161278,0,0,0,0,0,0,2816,0,153,0,243,90,90,1.511544000,64
516,1.310220003,-0.013964653,0,0,1,0,1,0,2833,0,146,0,232,85,85,1.395659000,64
517,1.368790746,-0.072535396,0,0,0,0,0,0,2796,0,211,0,313,102,102,1.803675000,64
518,1.329304218,-0.033048868,0,0,0,0,0,0,2555,0,630,0,762,132,132,2.731547000,64
519,1.309095144,-0.012839794,2,1,3,0,5,1,2830,0,253,0,364,108,108,1.854862000,64
520,1.306319237,-0.010063887,0,0,5,0,5,0,3386,0,235,0,357,117,117,2.145211000,64
521,1.346846581,-0.050591230,0,0,0,0,0,0,2550,0,305,0,411,106,106,1.983507000,64
522,1.391003013,-0.094747663,0,0,0,0,0,0,2719,0,357,0,428,71,71,2.173324000,64
523,1.375601292,-0.079345942,0,0,0,0,0,0,2441,0,588,0,724,136,136,2.861523000,64
524,1.422335386,-0.126080036,0,0,0,0,0,0,2903,0,268,0,371,103,103,2.115166000,64
525,1.300451040,-0.004195690,0,0,5,0,5,0,2927,0,278,0,347,64,64,1.891939000,64
526,1.340340614,-0.044085264,0,0,0,0,0,0,2835,0,374,0,479,105,105,2.123689000,64
527,1.337267518,-0.041012168,0,0,0,0,0,0,2548,0,445,0,577,132,132,2.323130000,64
528,1.319140315,-0.022884965,0,0,4,0,4,0,3044,0,256,0,366,106,106,1.957718000,64
529,1.344485879,-0.048230529,0,0,1,0,1,0,2507,0,484,0,579,94,94,2.453377000,64
530,1.416782141,-0.120526791,0,0,0,0,0,0,1756,0,1436,0,1560,124,124,3.724006000,64
531,1.340210438,-0.043955088,0,0,0,0,0,0,3132,0,269,0,327,58,58,1.995144000,64
532,1.352636337,-0.056380987,0,0,0,0,0,0,2618,0,191,0,252,61,61,1.602761000,64
533,1.341582179,-0.045326829,0,0,0,0,0,0,2751,0,247,0,301,54,54,1.856424000,64
534,1.361516833,-0.065261483,0,0,0,0,0,0,2793,0,227,0,328,101,101,1.908713000,64
535,1.349732280,-0.053476930,0,0,0,0,0,0,3187,0,242,0,370,128,128,1.965309000,64
536,1.377924562,-0.081669211,0,0,0,0,0,0,2938,0,234,0,329,95,95,1.839629000,64
537,1.331085086,-0.034829736,0,0,1,0,1,0,2970,0,256,0,323,66,66,1.845879000,64
538,1.393867731,-0.097612381,0,0,0,0,0,0,2479,0,585,0,714,129,129,2.990999000,64
539,1.295061350,0.001194000,1,0,3,0,4,0,2754,1,83,0,152,66,66,1.234375000,64
540,1.310639739,-0.014384389,0,0,0,0,0,0,3074,0,253,0,351,98,98,1.871518000,64
541,1.426376462,-0.130121112,0,0,0,0,0,0,1996,0,769,0,875,106,106,2.812349000,64
542,1.345625162,-0.049369812,0,0,0,0,0,0,3303,0,96,0,149,53,53,1.377822000,64
543,1.380473733,-0.084218383,0,0,0,0,0,0,2739,0,237,0,333,96,96,1.806630000,64
544,1.345698237,-0.049442887,0,0,0,0,0,0,2839,0,203,0,288,85,85,1.787991000,64
545,1.440719604,-0.144464254,0,0,0,0,0,0,2118,0,646,0,792,146,146,2.675172000,64
546,1.343036890,-0.046781540,0,0,1,0,1,0,2779,0,288,0,397,108,108,2.148306000,64
547,1.379997730,-0.083742380,0,0,0,0,0,0,2509,0,282,0,375,93,93,2.101385000,64
548,1.413660526,-0.117405176,0,0,0,0,0,0,2583,0,267,0,365,98,98,1.981394000,64
549,1.359950900,-0.063695550,0,0,0,0,0,0,2682,0,414,0,528,114,114,2.097098000,64
550,1.368463159,-0.072207808,0,0,0,0,0,0,2384,1,733,0,837,104,104,2.696475000,64
