query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
274,1.425417423,-0.118564248,0,0,0,0,0,0,2627,0,335,0,433,98,98,2.394488000,64
275,1.265208244,0.041644931,1,0,26,19,27,19,2725,0,165,0,234,43,43,1.586807000,64
276,1.381561041,-0.074707866,0,0,0,0,0,0,2491,0,145,0,216,71,71,1.680399000,64
277,1.337386131,-0.030532956,0,0,0,0,0,0,2187,0,556,0,685,129,129,2.369460000,64
278,1.287364006,0.019489169,1,1,15,5,16,6,3238,0,73,0,179,91,91,1.497082000,64
279,1.370938778,-0.064085603,0,0,0,0,0,0,3261,0,142,0,211,69,69,1.694450000,64
280,1.283625364,0.023227811,0,0,25,15,25,15,2783,0,197,0,280,58,58,1.789304000,64
281,1.289607763,0.017245412,1,1,18,9,19,10,2889,0,404,0,503,81,81,2.135356000,64
282,1.348485231,-0.041632056,0,0,0,0,0,0,2646,0,541,0,662,121,121,2.939712000,64
283,1.373146057,-0.066292882,0,0,0,0,0,0,3159,0,35,0,124,89,89,1.230750000,64
284,1.414480209,-0.107627034,0,0,0,0,0,0,2563,0,432,0,520,88,88,2.573498000,64
285,1.359527588,-0.052674413,0,0,0,0,0,0,2646,0,184,0,287,103,103,1.843806000,64
286,1.427795768,-0.120942593,0,0,0,0,0,0,2093,0,690,0,829,139,139,3.157391000,64
287,1.306353569,0.000499606,0,0,5,0,5,0,2644,1,361,0,474,108,108,2.248838000,64
288,1.374862671,-0.068009496,0,0,0,0,0,0,2847,0,157,0,212,55,55,1.571765000,64
289,1.454961419,-0.148108244,0,0,0,0,0,0,2909,0,197,0,281,84,84,1.763674000,64
290,1.345116138,-0.038262963,0,0,3,0,3,0,2908,0,56,0,133,74,74,1.271772000,64
291,1.379966378,-0.073113203,0,0,0,0,0,0,2687,0,76,0,188,112,112,1.362468000,64
292,1.378362775,-0.071509600,0,0,0,0,0,0,2417,0,510,0,623,113,113,2.389009000,64
293,1.367884755,-0.061031580,0,0,0,0,0,0,2364,0,490,0,579,89,89,2.453087000,64
294,1.305660725,0.001192451,1,0,7,0,8,0,2070,0,754,0,824,63,63,2.818669000,64
295,1.376761794,-0.069908619,0,0,1,0,1,0,2955,0,218,0,299,80,80,1.709042000,64
296,1.376373768,-0.069520593,0,0,0,0,0,0,2945,0,374,0,470,96,96,2.137309000,64
297,1.403314114,-0.096460938,0,0,0,0,0,0,2424,0,467,0,546,79,79,2.505625000,64
298,1.351505280,-0.044652104,0,0,2,0,2,0,2777,0,114,0,218,102,102,1.373895000,64
299,1.289649248,0.017203927,1,0,22,13,23,13,2947,0,121,0,243,100,100,1.482570000,64
300,1.323170304,-0.016317129,0,0,3,0,3,0,2943,0,98,0,213,112,112,1.407006000,64
301,1.309408665,-0.002555490,1,1,2,0,3,1,3311,0,228,0,339,109,109,1.749994000,64
302,1.318219423,-0.011366248,0,0,2,0,2,0,2532,0,120,0,210,88,88,1.423921000,64
303,1.383817554,-0.076964378,0,0,0,0,0,0,2709,0,212,0,292,80,80,1.807882000,64
304,1.415423274,-0.108570099,0,0,1,0,1,0,2272,0,242,0,333,90,90,1.721090000,64
305,1.442089796,-0.135236621,0,0,0,0,0,0,2651,0,227,0,308,81,81,1.949876000,64
306,1.331706285,-0.024853110,0,0,0,0,0,0,2969,0,146,0,263,117,117,1.589392000,64
307,1.293845296,0.013007879,0,0,12,3,12,3,2777,1,77,0,163,74,74,1.215877000,64
308,1.342064500,-0.035211325,0,0,1,0,1,0,2711,0,282,0,349,66,66,1.921914000,64
309,1.368794441,-0.061941266,0,0,0,0,0,0,2946,0,84,0,176,92,92,1.383040000,64
310,1.313934684,-0.007081509,0,0,3,0,3,0,2790,0,300,0,378,75,75,1.865108000,64
311,1.365224123,-0.058370948,0,0,0,0,0,0,2392,0,303,0,416,113,113,1.895284000,64
312,1.394357920,-0.087504745,0,0,0,0,0,0,2322,0,496,0,584,88,88,2.580389000,64
313,1.350340962,-0.043487787,0,0,0,0,0,0,2646,0,470,0,581,111,111,2.516072000,64
314,1.335051060,-0.028197885,0,0,0,0,0,0,2306,0,302,0,388,86,86,2.071099000,64
315,1.371929646,-0.065076470,0,0,0,0,0,0,3124,0,69,0,168,99,99,1.459836000,64
316,1.318392992,-0.011539817,0,0,3,0,3,0,2747,0,302,0,412,107,107,2.030738000,64
317,1.371402025,-0.064548850,0,0,0,0,0,0,2842,0,151,0,228,77,77,1.481628000,64
318,1.359287262,-0.052434087,0,0,0,0,0,0,2332,0,155,0,233,78,78,1.414517000,64
319,1.402631760,-0.095778584,0,0,0,0,0,0,2427,0,189,0,256,67,67,1.801051000,64
320,1.285208941,0.021644235,5,2,49,42,54,44,2461,0,841,0,953,63,63,2.926732000,64
321,1.322310090,-0.015456915,0,0,2,0,2,0,2765,0,291,0,398,105,105,1.981734000,64
322,1.376003861,-0.069150686,0,0,0,0,0,0,2555,0,187,0,261,74,74,1.806750000,64
323,1.316897035,-0.010043859,0,0,2,0,2,0,2586,0,150,0,243,91,91,1.587659000,64
324,1.352260590,-0.045407414,0,0,0,0,0,0,2765,0,142,0,219,77,77,1.453746000,64
325,1.305379391,0.001473784,0,0,7,0,7,0,3132,0,22,0,64,35,35,0.982925000,64
326,1.410530925,-0.103677750,0,0,0,0,0,0,2513,0,440,0,523,83,83,2.476522000,64
327,1.393701077,-0.086847901,0,0,0,0,0,0,2361,0,224,0,275,51,51,1.706248000,64
328,1.250002861,0.056850314,44,35,40,39,84,74,2451,0,260,0,311,11,11,1.689723000,64
329,1.385712147,-0.078858972,0,0,0,0,0,0,1705,0,1081,0,1189,108,108,3.268699000,64
330,1.315984249,-0.009131074,0,0,3,0,3,0,3575,0,110,0,255,142,142,1.833951000,64
331,1.368938088,-0.062084913,0,0,0,0,0,0,3166,0,180,0,268,88,88,1.743674000,64
332,1.339607477,-0.032754302,0,0,0,0,0,0,2605,0,149,0,234,85,85,1.461528000,64
333,1.329858899,-0.023005724,0,0,0,0,0,0,2150,0,808,0,961,153,153,3.008786000,64
334,1.318723679,-0.011870503,0,0,2,0,2,0,2866,0,348,0,483,133,133,2.313084000,64
335,1.345459461,-0.038606286,0,0,0,0,0,0,2994,0,283,0,369,86,86,2.045560000,64
336,1.297888517,0.008964658,0,0,10,2,10,2,3080,0,205,0,292,77,77,1.684105000,64
337,1.364459753,-0.057606578,0,0,1,0,1,0,2652,0,367,0,487,119,119,2.272935000,64
338,1.285239220,0.021613955,4,3,37,28,41,31,2619,0,508,0,610,65,65,2.212563000,64
339,1.343737841,-0.036884665,0,0,0,0,0,0,2339,0,593,0,728,135,135,2.741833000,64
340,1.411244392,-0.104391217,0,0,0,0,0,0,2224,0,492,0,592,100,100,2.398894000,64
341,1.340002060,-0.033148885,0,0,1,0,1,0,3204,0,22,0,72,49,49,1.062605000,64
342,1.347753525,-0.040900350,0,0,2,0,2,0,2920,0,331,0,420,87,87,2.101345000,64
343,1.396335483,-0.089482307,0,0,0,0,0,0,2459,0,459,0,563,104,104,2.452706000,64
344,1.360813141,-0.053959966,0,0,1,0,1,0,2475,0,327,0,432,104,104,1.956596000,64
345,1.389988661,-0.083135486,0,0,0,0,0,0,2708,0,333,0,422,89,89,2.287556000,64
346,1.336060762,-0.029207587,0,0,0,0,0,0,2530,0,225,0,322,97,97,1.493506000,64
347,1.414957047,-0.108103871,0,0,0,0,0,0,2591,0,766,0,873,107,107,3.372495000,64
348,1.350116372,-0.043263197,0,0,0,0,0,0,2913,1,96,0,196,100,100,1.439434000,64
349,1.355698824,-0.048845649,0,0,1,0,1,0,2849,0,162,0,302,139,139,1.762183000,64
350,1.310634971,-0.003781796,0,0,3,0,3,0,2558,0,242,0,340,95,95,1.988875000,64
351,1.372249126,-0.065395951,0,0,0,0,0,0,2325,0,534,0,627,93,93,2.788683000,64
352,1.372931361,-0.066078186,0,0,0,0,0,0,2654,0,204,0,293,89,89,1.705026000,64
353,1.437926769,-0.131073594,0,0,0,0,0,0,2062,0,977,0,1092,115,115,3.294818000,64
354,1.251059175,0.055794001,10,4,40,36,50,40,2872,0,119,0,194,35,35,1.449160000,64
355,1.366015434,-0.059162259,0,0,2,0,2,0,2671,0,218,0,307,87,87,1.827011000,64
356,1.377382278,-0.070529103,0,0,0,0,0,0,2591,0,612,0,726,114,114,2.807182000,64
357,1.415737510,-0.108884335,0,0,0,0,0,0,2616,0,166,0,246,80,80,1.609752000,64
358,1.392782450,-0.085929275,0,0,0,0,0,0,3420,0,272,0,357,85,85,2.205232000,64
359,1.391515493,-0.084662318,0,0,0,0,0,0,2499,0,480,0,578,98,98,2.619698000,64
360,1.379361272,-0.072508097,0,0,0,0,0,0,2959,0,354,0,487,133,133,2.518926000,64
361,1.331354618,-0.024501443,0,0,1,0,1,0,3167,0,214,0,279,64,64,1.966181000,64
362,1.330969572,-0.024116397,0,0,0,0,0,0,2949,0,307,0,399,92,92,2.215147000,64
363,1.365970135,-0.059116960,0,0,1,0,1,0,2895,0,364,0,481,116,116,2.131821000,64
364,1.378514647,-0.071661472,0,0,0,0,0,0,2340,0,243,0,357,114,114,1.769563000,64
365,1.369747162,-0.062893987,0,0,0,0,0,0,2063,0,449,0,531,82,82,2.209078000,64
366,1.388456106,-0.081602931,0,0,0,0,0,0,2126,0,485,0,578,93,93,2.238822000,64
367,1.279542327,0.027310848,4,3,35,26,39,29,3166,0,257,0,354,62,62,1.818688000,64
368,1.425926566,-0.119073391,0,0,0,0,0,0,3255,0,55,0,110,55,55,1.268206000,64
369,1.346715450,-0.039862275,0,0,0,0,0,0,2878,0,216,0,312,96,96,1.971128000,64
370,1.352279782,-0.045426607,0,0,1,0,1,0,2712,0,265,0,399,133,133,2.019071000,64
371,1.336098909,-0.029245734,0,0,0,0,0,0,2758,0,447,0,563,116,116,2.353957000,64
372,1.430832863,-0.123979688,0,0,0,0,0,0,2620,0,356,0,439,83,83,2.470773000,64
373,1.397810221,-0.090957046,0,0,0,0,0,0,2662,0,358,0,435,77,77,2.313235000,64
374,1.365386248,-0.058533072,0,0,0,0,0,0,2223,0,270,0,361,91,91,1.701601000,64
375,1.355234385,-0.048381209,0,0,0,0,0,0,1903,0,778,0,901,123,123,2.942136000,64
376,1.326432586,-0.019579411,0,0,1,0,1,0,2588,0,446,0,570,123,123,2.262088000,64
377,1.384071350,-0.077218175,0,0,1,0,1,0,2855,0,194,0,275,80,80,1.825928000,64
378,1.380647302,-0.073794127,0,0,0,0,0,0,2720,0,497,0,619,122,122,2.587860000,64
379,1.285359383,0.021493793,0,0,17,7,17,7,3077,0,72,0,179,90,90,1.357992000,64
380,1.340251803,-0.033398628,0,0,0,0,0,0,2678,0,525,0,627,102,102,2.658847000,64
381,1.333836794,-0.026983619,0,0,3,0,3,0,2612,0,50,0,128,75,75,1.256659000,64
382,1.415871978,-0.109018803,0,0,0,0,0,0,3131,0,238,0,339,101,101,1.964107000,64
383,1.365312099,-0.058458924,0,0,0,0,0,0,2446,0,164,0,241,77,77,1.553828000,64
384,1.317547798,-0.010694623,0,0,2,0,2,0,3336,0,292,0,422,128,128,2.312795000,64
385,1.330784798,-0.023931623,0,0,0,0,0,0,2863,0,235,0,307,72,72,1.953201000,64
386,1.377613902,-0.070760727,0,0,0,0,0,0,2489,0,301,0,394,93,93,2.293124000,64
387,1.363627911,-0.056774735,0,0,0,0,0,0,2611,0,59,0,164,105,105,1.215497000,64
388,1.312921762,-0.006068587,0,0,6,0,6,0,2439,0,333,0,422,83,83,2.036307000,64
389,1.328878641,-0.022025466,0,0,0,0,0,0,3750,0,118,0,192,74,74,1.639447000,64
390,1.296025157,0.010828018,1,1,12,3,13,4,3404,0,262,0,404,130,130,1.979211000,64
391,1.284314871,0.022538304,2,0,19,11,21,11,2921,0,179,0,253,55,55,1.568940000,64
392,1.369676352,-0.062823176,0,0,0,0,0,0,2915,0,399,0,504,105,105,2.212693000,64
393,1.316901326,-0.010048151,0,0,6,0,6,0,2991,0,127,0,198,65,65,1.491583000,64
394,1.338821888,-0.031968713,0,0,0,0,0,0,2788,0,204,0,340,136,136,1.738958000,64
395,1.325024843,-0.018171668,0,0,2,0,2,0,2810,0,34,0,107,71,71,1.054523000,64
396,1.361510873,-0.054657698,0,0,1,0,1,0,2704,0,260,0,326,65,65,1.951358000,64
397,1.372917056,-0.066063881,0,0,0,0,0,0,2303,0,510,0,607,97,97,2.647941000,64
398,1.341645718,-0.034792542,0,0,0,0,0,0,2484,0,193,0,257,64,64,1.762963000,64
399,1.361513138,-0.054659963,0,0,1,0,1,0,2685,0,339,0,461,121,121,2.125051000,64
400,1.379050970,-0.072197795,0,0,0,0,0,0,2723,0,233,0,314,81,81,1.676623000,64
401,1.377170801,-0.070317626,0,0,0,0,0,0,2496,0,136,0,234,98,98,1.575060000,64
402,1.342425942,-0.035572767,0,0,0,0,0,0,2763,0,466,0,576,110,110,2.303361000,64
403,1.301984072,0.004869103,0,0,8,0,8,0,2826,0,215,0,304,81,81,1.545295000,64
404,1.352688193,-0.045835018,0,0,0,0,0,0,3153,0,333,0,451,118,118,2.110008000,64
405,1.345152855,-0.038299680,0,0,2,0,2,0,3103,0,161,0,223,60,60,1.715111000,64
406,1.387770176,-0.080917001,0,0,0,0,0,0,2798,0,35,0,124,89,89,1.173082000,64
407,1.276111841,0.030741334,1,0,25,16,26,16,2631,0,37,0,152,90,90,1.178431000,64
408,1.401628613,-0.094775438,0,0,0,0,0,0,2715,2,350,0,435,85,85,2.219153000,64
409,1.315081358,-0.008228183,0,0,2,0,2,0,3022,0,264,0,359,93,93,1.808021000,64
410,1.357712507,-0.050859332,0,0,0,0,0,0,2793,0,359,0,450,91,91,2.160284000,64
411,1.421606064,-0.114752889,0,0,0,0,0,0,2446,0,289,0,372,83,83,2.039602000,64
412,1.375728965,-0.068875790,0,0,0,0,0,0,2347,0,258,0,368,110,110,1.896645000,64
413,1.302582979,0.004270196,0,0,9,0,9,0,2949,0,44,0,118,65,65,1.141164000,64
414,1.388387799,-0.081534624,0,0,0,0,0,0,2676,0,271,0,362,91,91,1.885589000,64
415,1.353022337,-0.046169162,0,0,1,0,1,0,2891,0,127,0,207,79,79,1.435359000,64
416,1.284462571,0.022390604,1,0,32,24,33,24,2935,1,165,0,260,63,63,1.590203000,64
417,1.315967798,-0.009114623,0,0,5,0,5,0,3414,0,208,0,297,84,84,1.787221000,64
418,1.383389711,-0.076536536,0,0,0,0,0,0,2401,0,136,0,257,121,121,1.467287000,64
419,1.361259222,-0.054406047,0,0,0,0,0,0,2932,0,216,0,331,115,115,1.967162000,64
420,1.306046724,0.000806451,0,0,8,0,8,0,2792,0,131,0,212,73,73,1.362779000,64
421,1.452699423,-0.145846248,0,0,0,0,0,0,998,0,1514,0,1689,175,175,3.361739000,64
422,1.297064543,0.009788632,0,0,10,0,10,0,2919,0,121,0,196,65,65,1.578054000,64
423,1.301631093,0.005222082,0,0,9,0,9,0,2814,0,200,0,304,95,95,1.605505000,64
424,1.396949530,-0.090096354,0,0,0,0,0,0,2034,0,443,0,532,89,89,2.357552000,64
425,1.325383067,-0.018529892,0,0,1,0,1,0,2860,0,98,0,194,95,95,1.287886000,64
426,1.363308668,-0.056455493,0,0,0,0,0,0,3028,0,367,0,521,154,154,2.194756000,64
427,1.377217531,-0.070364356,0,0,0,0,0,0,2354,0,521,0,686,165,165,2.941664000,64
428,1.347262740,-0.040409565,0,0,1,0,1,0,2727,0,140,0,240,99,99,1.545505000,64
429,1.305541754,0.001311421,0,0,6,0,6,0,2667,0,371,0,462,85,85,1.907913000,64
430,1.412186146,-0.105332971,0,0,0,0,0,0,2727,0,223,0,296,73,73,1.836464000,64
431,1.391096830,-0.084243655,0,0,0,0,0,0,2434,1,613,0,729,116,116,2.831208000,64
432,1.374358416,-0.067505240,0,0,0,0,0,0,2809,0,129,0,224,95,95,1.507607000,64
433,1.397406101,-0.090552926,0,0,0,0,0,0,2398,0,478,0,575,97,97,2.450973000,64
434,1.370002747,-0.063149571,0,0,0,0,0,0,2117,0,725,0,863,138,138,3.064680000,64
435,1.376874328,-0.070021152,0,0,0,0,0,0,2956,0,514,0,667,153,153,2.556432000,64
436,1.320200801,-0.013347626,0,0,3,0,3,0,2745,0,96,0,176,77,77,1.482730000,64
437,1.304497242,0.002355933,0,0,6,0,6,0,2892,0,196,0,265,63,63,1.548560000,64
438,1.343357086,-0.036503911,0,0,0,0,0,0,2915,0,107,0,223,116,116,1.501960000,64
439,1.386748791,-0.079895616,0,0,0,0,0,0,2782,0,214,0,326,112,112,2.018740000,64
440,1.338815928,-0.031962752,0,0,0,0,0,0,2670,0,500,0,602,102,102,2.422290000,64
441,1.326759338,-0.019906163,0,0,1,0,1,0,3116,0,41,0,143,101,101,1.014573000,64
442,1.387984276,-0.081131101,0,0,0,0,0,0,2869,0,393,0,519,126,126,2.346074000,64
443,1.301897526,0.004955649,1,0,8,0,9,0,2371,0,384,0,468,76,76,2.291012000,64
444,1.355682373,-0.048829198,0,0,1,0,1,0,2518,0,241,0,314,72,72,1.864577000,64
445,1.331517220,-0.024664044,0,0,2,0,2,0,2669,0,129,0,230,99,99,1.334166000,64
446,1.410365343,-0.103512168,0,0,0,0,0,0,2880,0,230,0,322,92,92,1.898097000,64
447,1.425972342,-0.119119167,0,0,0,0,0,0,764,0,1346,0,1545,199,199,3.022537000,64
448,1.361938953,-0.055085778,0,0,0,0,0,0,2288,0,285,0,387,102,102,1.961664000,64
449,1.317987680,-0.011134505,0,0,5,0,5,0,3349,0,170,0,291,116,116,1.745197000,64
450,1.296833038,0.010020137,0,0,11,1,11,1,3105,0,180,0,306,115,115,1.678936000,64
451,1.359594345,-0.052741170,0,0,0,0,0,0,2918,0,215,0,271,56,56,1.770065000,64
452,1.325041652,-0.018188477,0,0,3,0,3,0,3257,0,348,0,474,123,123,2.509272000,64
453,1.386121511,-0.079268336,0,0,0,0,0,0,2829,0,100,0,153,53,53,1.343560000,64
454,1.346418619,-0.039565444,0,0,1,0,1,0,3030,0,177,0,254,76,76,1.581139000,64
455,1.358039021,-0.051185846,0,0,1,0,1,0,2804,0,165,0,230,64,64,1.597544000,64
456,1.406385541,-0.099532366,0,0,0,0,0,0,2430,0,362,0,477,115,115,2.149368000,64
457,1.417221546,-0.110368371,0,0,0,0,0,0,2151,0,830,0,956,126,126,3.254097000,64
458,1.374160409,-0.067307234,0,0,2,0,2,0,2556,0,212,0,332,118,118,2.040723000,64
459,1.311079979,-0.004226804,0,0,5,0,5,0,2640,0,164,0,263,94,94,1.496351000,64
460,1.288634300,0.018218875,2,1,15,6,17,7,2881,0,60,0,138,63,63,1.240004000,64
461,1.301594973,0.005258203,0,0,6,0,6,0,2921,1,287,0,400,107,107,1.892038000,64
462,1.316780329,-0.009927154,0,0,3,0,3,0,2801,0,254,0,335,78,78,1.735472000,64
463,1.350037336,-0.043184161,0,0,4,0,4,0,3068,0,152,0,222,66,66,1.597033000,64
464,1.370794058,-0.063940883,0,0,0,0,0,0,2831,0,330,0,478,148,148,1.945579000,64
465,1.369504929,-0.062651753,0,0,0,0,0,0,2497,0,499,0,599,100,100,2.656975000,64
466,1.425809264,-0.118956089,0,0,0,0,0,0,2549,0,358,0,445,87,87,2.093933000,64
467,1.313733339,-0.006880164,0,0,0,0,0,0,2930,1,235,0,312,77,77,1.615702000,64
468,1.330471516,-0.023618340,0,0,2,0,2,0,2774,1,359,0,482,121,121,2.122116000,64
469,1.361143470,-0.054290295,0,0,0,0,0,0,2696,0,720,0,845,125,125,2.720310000,64
470,1.365710020,-0.058856845,0,0,0,0,0,0,2644,0,228,0,299,71,71,1.753529000,64
471,1.309368014,-0.002514839,1,0,4,0,5,0,3219,0,150,0,245,91,91,1.543992000,64
472,1.318967104,-0.012113929,0,0,2,0,2,0,2908,0,133,0,217,82,82,1.473146000,64
473,1.385249138,-0.078395963,0,0,0,0,0,0,2559,0,647,0,781,134,134,2.803696000,64
474,1.420399189,-0.113546014,0,0,0,0,0,0,2224,0,315,0,399,84,84,2.179723000,64
475,1.330711365,-0.023858190,0,0,0,0,0,0,2371,0,203,0,285,82,82,1.461818000,64
476,1.321956396,-0.015103221,0,0,0,0,0,0,2740,0,437,0,537,100,100,2.279865000,64
477,1.395934582,-0.089081407,0,0,2,0,2,0,3054,0,72,0,160,86,86,1.290680000,64
478,1.329168677,-0.022315502,0,0,0,0,0,0,1723,0,910,0,1079,169,169,3.207957000,64
479,1.299715042,0.007138133,0,0,10,0,10,0,3047,0,326,0,430,94,94,2.055286000,64
480,1.396214128,-0.089360952,0,0,0,0,0,0,2329,0,274,0,356,82,82,2.050137000,64
481,1.302490711,0.004362464,0,0,7,0,7,0,2493,0,296,0,362,59,59,1.981334000,64
482,1.375543237,-0.068690062,0,0,1,0,1,0,2483,0,242,0,346,103,103,1.790275000,64
483,1.343882322,-0.037029147,0,0,0,0,0,0,2805,0,517,0,619,102,102,2.678337000,64
484,1.313092470,-0.006239295,0,0,7,0,7,0,2735,0,89,0,186,90,90,1.337911000,64
485,1.381240368,-0.074387193,0,0,0,0,0,0,2163,0,596,0,709,113,113,2.829045000,64
486,1.347272635,-0.040419459,0,0,0,0,0,0,2843,0,262,0,364,102,102,2.083768000,64
487,1.306344748,0.000508428,0,0,6,0,6,0,2927,0,310,0,405,89,89,1.877236000,64
488,1.402073145,-0.095219970,0,0,0,0,0,0,2837,0,145,0,242,97,97,1.598315000,64
489,1.349173188,-0.042320013,0,0,0,0,0,0,2834,0,237,0,331,94,94,1.889024000,64
490,1.304427385,0.002425790,1,0,6,0,7,0,2853,1,132,0,195,57,57,1.390991000,64
491,1.311185360,-0.004332185,0,0,4,0,4,0,3312,0,202,0,323,117,117,1.935054000,64
492,1.390407443,-0.083554268,0,0,1,0,1,0,3144,0,258,0,336,77,77,2.022596000,64
493,1.319058895,-0.012205720,0,0,2,0,2,0,2910,0,294,0,376,80,80,1.760770000,64
494,1.355217695,-0.048364520,0,0,0,0,0,0,2682,0,135,0,217,82,82,1.372614000,64
495,1.378988981,-0.072135806,0,0,1,0,1,0,2920,0,203,0,266,62,62,1.836114000,64
496,1.379477501,-0.072624326,0,0,0,0,0,0,2075,0,724,0,839,115,115,2.731757000,64
497,1.319740891,-0.012887716,1,1,1,0,2,1,2717,0,272,0,352,79,79,1.858939000,64
498,1.298691750,0.008161426,0,0,12,2,12,2,2384,0,404,0,507,91,91,1.774922000,64
499,1.406973720,-0.100120544,0,0,0,0,0,0,2539,0,151,0,244,93,93,1.642081000,64
500,1.327842951,-0.020989776,0,0,0,0,0,0,2954,0,185,0,262,77,77,1.480978000,64
501,1.352149129,-0.045295954,0,0,0,0,0,0,2547,0,344,0,448,104,104,2.033963000,64
502,1.381207943,-0.074354768,0,0,2,0,2,0,3018,0,141,0,213,70,70,1.655461000,64
503,1.400078773,-0.093225598,0,0,0,0,0,0,2032,0,619,0,749,130,130,2.678978000,64
504,1.312356114,-0.005502939,1,0,1,0,2,0,2448,0,509,0,615,105,105,2.245343000,64
505,1.339771748,-0.032918572,0,0,0,0,0,0,2403,0,224,0,379,155,155,2.109767000,64
506,1.370457649,-0.063604474,0,0,0,0,0,0,2232,0,557,0,674,117,117,2.819490000,64
507,1.378114223,-0.071261048,0,0,0,0,0,0,2979,0,381,0,483,102,102,2.359164000,64
508,1.325440884,-0.018587708,0,0,1,0,1,0,2520,0,71,0,130,58,58,1.212362000,64
509,1.315319538,-0.008466363,0,0,4,0,4,0,2900,0,196,0,266,66,66,1.538074000,64
510,1.375545025,-0.068691850,0,0,0,0,0,0,2667,0,627,0,715,88,88,2.792680000,64
511,1.355668783,-0.048815608,0,0,0,0,0,0,2440,0,288,0,373,85,85,2.091500000,64
512,1.338676691,-0.031823516,0,0,3,0,3,0,2686,0,58,0,133,72,72,1.130818000,64
513,1.384901881,-0.078048706,0,0,0,0,0,0,2621,0,107,0,171,64,64,1.405394000,64
514,1.378328323,-0.071475148,0,0,0,0,0,0,2460,0,665,0,752,87,87,3.011570000,64
515,1.334416628,-0.027563453,0,0,0,0,0,0,2816,0,153,0,243,90,90,1.615411000,64
516,1.310220003,-0.003366828,0,0,4,0,4,0,2833,0,146,0,232,82,82,1.401938000,64
517,1.368790746,-0.061937571,0,0,0,0,0,0,2796,0,211,0,313,102,102,1.830205000,64
518,1.329304218,-0.022451043,0,0,1,0,1,0,2555,0,630,0,762,131,131,2.768913000,64
519,1.309095144,-0.002241969,2,1,4,0,6,1,2830,0,253,0,364,107,107,1.877697000,64
520,1.306319237,0.000533938,0,0,8,0,8,0,3386,0,235,0,357,114,114,2.082827000,64
521,1.346846581,-0.039993405,0,0,0,0,0,0,2550,0,305,0,411,106,106,1.973601000,64
522,1.391003013,-0.084149837,0,0,0,0,0,0,2719,0,357,0,428,71,71,2.110048000,64
523,1.375601292,-0.068748116,0,0,0,0,0,0,2441,0,588,0,724,136,136,2.891579000,64
524,1.422335386,-0.115482211,0,0,0,0,0,0,2903,0,268,0,371,103,103,2.128636000,64
525,1.300451040,0.006402135,0,0,11,1,11,1,2927,0,278,0,347,58,58,1.838718000,64
526,1.340340614,-0.033487439,0,0,0,0,0,0,2835,0,374,0,479,105,105,2.114204000,64
527,1.337267518,-0.030414343,0,0,0,0,0,0,2548,0,445,0,577,132,132,2.323380000,64
528,1.319140315,-0.012287140,0,0,4,0,4,0,3044,0,256,0,366,106,106,2.014324000,64
529,1.344485879,-0.037632704,0,0,1,0,1,0,2507,0,484,0,579,94,94,2.456822000,64
530,1.416782141,-0.109928966,0,0,0,0,0,0,1756,0,1436,0,1560,124,124,3.734082000,64
531,1.340210438,-0.033357263,0,0,1,0,1,0,3132,0,269,0,327,57,57,2.148737000,64
532,1.352636337,-0.045783162,0,0,0,0,0,0,2618,0,191,0,252,61,61,1.646467000,64
533,1.341582179,-0.034729004,0,0,0,0,0,0,2751,0,247,0,301,54,54,1.788712000,64
534,1.361516833,-0.054663658,0,0,1,0,1,0,2793,0,227,0,328,100,100,1.918689000,64
535,1.349732280,-0.042879105,0,0,0,0,0,0,3187,0,242,0,370,128,128,1.983497000,64
536,1.377924562,-0.071071386,0,0,0,0,0,0,2938,0,234,0,329,95,95,1.836124000,64
537,1.331085086,-0.024231911,0,0,1,0,1,0,2970,0,256,0,323,66,66,1.872629000,64
538,1.393867731,-0.087014556,0,0,0,0,0,0,2479,0,585,0,714,129,129,3.075456000,64
539,1.295061350,0.011791825,1,0,15,7,16,7,2754,1,83,0,152,54,54,1.289659000,64
540,1.310639739,-0.003786564,0,0,5,0,5,0,3074,0,253,0,351,93,93,1.890757000,64
541,1.426376462,-0.119523287,0,0,0,0,0,0,1996,0,769,0,875,106,106,2.835605000,64
542,1.345625162,-0.038771987,0,0,0,0,0,0,3303,0,96,0,149,53,53,1.407176000,64
543,1.380473733,-0.073620558,0,0,0,0,0,0,2739,0,237,0,333,96,96,1.836084000,64
544,1.345698237,-0.038845062,0,0,0,0,0,0,2839,0,203,0,288,85,85,1.770505000,64
545,1.440719604,-0.133866429,0,0,0,0,0,0,2118,0,646,0,792,146,146,2.684786000,64
546,1.343036890,-0.036183715,0,0,1,0,1,0,2779,0,288,0,397,108,108,2.159463000,64
547,1.379997730,-0.073144555,0,0,0,0,0,0,2509,0,282,0,375,93,93,2.110949000,64
548,1.413660526,-0.106807351,0,0,0,0,0,0,2583,0,267,0,365,98,98,1.979110000,64
549,1.359950900,-0.053097725,0,0,0,0,0,0,2682,0,414,0,528,114,114,2.115436000,64
550,1.368463159,-0.061609983,0,0,0,0,0,0,2384,1,733,0,837,104,104,2.653329000,64
551,1.362528324,-0.055675149,0,0,0,0,0,0,2783,0,219,0,336,117,117,1.961724000,64
